T,P,F,D,Experiment_ID,Kategorie,Z
147,2137.99,522.477,1.25,1632,Gutschweißung,2770.0
148,2110.83,544.206,1.25,1632,Gutschweißung,2770.0
149,2128.23,512.467,1.25,1632,Gutschweißung,2770.0
150,2145.32,524.43,1.25,1632,Gutschweißung,2770.0
151,2147.76,504.654,1.26,1632,Gutschweißung,2770.0
152,2140.43,538.102,1.26,1632,Gutschweißung,2770.0
153,2103.51,534.196,1.26,1632,Gutschweißung,2770.0
154,2061.39,510.514,1.26,1632,Gutschweißung,2770.0
155,2054.07,538.102,1.27,1632,Gutschweißung,2770.0
156,2093.44,530.29,1.27,1632,Gutschweißung,2770.0
157,2108.39,532.243,1.27,1632,Gutschweißung,2770.0
158,2118.16,510.514,1.27,1632,Gutschweißung,2770.0
159,2110.83,550.066,1.27,1632,Gutschweißung,2770.0
160,2083.67,532.243,1.28,1632,Gutschweißung,2770.0
161,2056.51,557.878,1.28,1632,Gutschweißung,2770.0
162,2078.79,522.477,1.28,1632,Gutschweißung,2770.0
163,2123.04,522.477,1.28,1632,Gutschweißung,2770.0
164,2142.88,548.112,1.29,1632,Gutschweißung,2770.0
165,2147.76,522.477,1.29,1632,Gutschweißung,2770.0
166,2135.55,528.336,1.29,1632,Gutschweißung,2770.0
167,2105.95,526.383,1.29,1632,Gutschweißung,2770.0
168,2073.9,550.066,1.29,1632,Gutschweißung,2770.0
169,2090.99,516.373,1.3,1632,Gutschweißung,2770.0
170,2110.83,528.336,1.3,1632,Gutschweißung,2770.0
171,2115.71,512.467,1.3,1632,Gutschweißung,2770.0
172,2110.83,536.149,1.3,1632,Gutschweißung,2770.0
173,2076.35,544.206,1.3,1632,Gutschweißung,2770.0
174,2034.23,522.477,1.31,1632,Gutschweißung,2770.0
175,2022.02,538.102,1.31,1632,Gutschweißung,2770.0
176,2056.51,542.009,1.31,1632,Gutschweißung,2770.0
177,2078.79,536.149,1.31,1632,Gutschweißung,2770.0
178,2086.11,518.326,1.31,1632,Gutschweißung,2770.0
179,2083.67,542.009,1.32,1632,Gutschweißung,2770.0
180,2056.51,538.102,1.32,1632,Gutschweißung,2770.0
181,2031.79,557.878,1.32,1632,Gutschweißung,2770.0
182,2051.63,538.102,1.32,1632,Gutschweißung,2770.0
183,2093.44,522.477,1.32,1632,Gutschweißung,2770.0
184,2113.27,548.112,1.33,1632,Gutschweißung,2770.0
185,2123.04,532.243,1.33,1632,Gutschweißung,2770.0
186,2113.27,530.29,1.33,1632,Gutschweißung,2770.0
187,2081.23,534.196,1.33,1632,Gutschweißung,2770.0
188,2051.63,552.019,1.33,1632,Gutschweißung,2770.0
189,2066.27,530.29,1.34,1632,Gutschweißung,2770.0
190,2083.67,532.243,1.34,1632,Gutschweißung,2770.0
191,2090.99,514.42,1.34,1632,Gutschweißung,2770.0
192,2083.67,542.009,1.34,1632,Gutschweißung,2770.0
193,2051.63,546.159,1.34,1632,Gutschweißung,2770.0
194,2011.95,522.477,1.34,1632,Gutschweißung,2770.0
195,1997.3,544.206,1.35,1632,Gutschweißung,2770.0
196,2034.23,542.009,1.35,1632,Gutschweißung,2770.0
197,2051.63,540.056,1.35,1632,Gutschweißung,2770.0
198,2061.39,522.477,1.35,1632,Gutschweißung,2770.0
199,2058.95,552.019,1.35,1632,Gutschweißung,2770.0
200,2034.23,540.056,1.35,1632,Gutschweißung,2770.0
201,2009.51,561.785,1.36,1632,Gutschweißung,2770.0
202,2026.91,536.149,1.36,1632,Gutschweißung,2770.0
203,2068.72,530.29,1.36,1632,Gutschweißung,2770.0
204,2090.99,553.972,1.36,1632,Gutschweißung,2770.0
205,2098.32,532.243,1.36,1632,Gutschweißung,2770.0
206,2088.55,534.196,1.36,1632,Gutschweißung,2770.0
207,2061.39,536.149,1.37,1632,Gutschweißung,2770.0
208,2029.35,555.925,1.37,1632,Gutschweißung,2770.0
209,2044.0,528.336,1.37,1632,Gutschweißung,2770.0
210,2058.95,538.102,1.37,1632,Gutschweißung,2770.0
211,2068.72,518.326,1.37,1632,Gutschweißung,2770.0
212,2061.39,548.112,1.38,1632,Gutschweißung,2770.0
213,2034.23,548.112,1.38,1632,Gutschweißung,2770.0
214,1992.42,526.383,1.38,1632,Gutschweißung,2770.0
215,1977.47,550.066,1.38,1632,Gutschweißung,2770.0
216,2014.39,546.159,1.38,1632,Gutschweißung,2770.0
217,2034.23,544.206,1.38,1632,Gutschweißung,2770.0
218,2044.0,522.477,1.38,1632,Gutschweißung,2770.0
219,2039.11,559.832,1.39,1632,Gutschweißung,2770.0
220,2016.83,546.159,1.39,1632,Gutschweißung,2770.0
221,1994.86,569.842,1.39,1632,Gutschweißung,2770.0
222,2007.07,534.196,1.39,1632,Gutschweißung,2770.0
223,2049.18,536.149,1.39,1632,Gutschweißung,2770.0
224,2068.72,559.832,1.39,1632,Gutschweißung,2770.0
225,2081.23,532.243,1.4,1632,Gutschweißung,2770.0
226,2071.16,538.102,1.4,1632,Gutschweißung,2770.0
227,2041.55,538.102,1.4,1632,Gutschweißung,2770.0
228,2011.95,559.832,1.4,1632,Gutschweißung,2770.0
229,2022.02,526.383,1.4,1632,Gutschweißung,2770.0
230,2044.0,540.056,1.4,1632,Gutschweißung,2770.0
231,2049.18,518.326,1.4,1632,Gutschweißung,2770.0
232,2039.11,555.925,1.41,1632,Gutschweißung,2770.0
233,2004.63,548.112,1.41,1632,Gutschweißung,2770.0
234,1967.7,536.149,1.41,1632,Gutschweißung,2770.0
235,1972.58,538.102,1.41,1632,Gutschweißung,2770.0
236,2007.07,557.878,1.41,1632,Gutschweißung,2770.0
237,2022.02,542.009,1.41,1632,Gutschweißung,2770.0
238,2026.91,534.196,1.41,1632,Gutschweißung,2770.0
239,2016.83,540.056,1.42,1632,Gutschweißung,2770.0
240,1992.42,550.066,1.42,1632,Gutschweißung,2770.0
241,1975.02,557.878,1.42,1632,Gutschweißung,2770.0
242,2011.95,555.925,1.42,1632,Gutschweißung,2770.0
243,2044.0,524.43,1.42,1632,Gutschweißung,2770.0
244,2061.39,550.066,1.42,1632,Gutschweißung,2770.0
245,2068.72,548.112,1.42,1632,Gutschweißung,2770.0
246,2049.18,534.196,1.43,1632,Gutschweißung,2770.0
247,2019.58,546.159,1.43,1632,Gutschweißung,2770.0
248,1999.74,553.972,1.43,1632,Gutschweißung,2770.0
249,2019.58,550.066,1.43,1632,Gutschweißung,2770.0
250,2029.35,540.056,1.43,1632,Gutschweißung,2770.0
251,2034.23,530.29,1.43,1632,Gutschweißung,2770.0
252,2024.46,538.102,1.43,1632,Gutschweißung,2770.0
253,1994.86,561.785,1.43,1632,Gutschweißung,2770.0
254,1957.63,536.149,1.44,1632,Gutschweißung,2770.0
255,1960.07,544.206,1.44,1632,Gutschweißung,2770.0
256,1997.3,559.832,1.44,1632,Gutschweißung,2770.0
257,2009.51,548.112,1.44,1632,Gutschweißung,2770.0
258,2019.58,534.196,1.44,1632,Gutschweißung,2770.0
259,2011.95,544.206,1.44,1632,Gutschweißung,2770.0
260,1987.23,550.066,1.44,1632,Gutschweißung,2770.0
261,1967.7,563.738,1.44,1632,Gutschweißung,2770.0
262,2004.63,557.878,1.45,1632,Gutschweißung,2770.0
263,2034.23,532.243,1.45,1632,Gutschweißung,2770.0
264,2051.63,555.925,1.45,1632,Gutschweißung,2770.0
265,2058.95,550.066,1.45,1632,Gutschweißung,2770.0
266,2044.0,538.102,1.45,1632,Gutschweißung,2770.0
267,2009.51,548.112,1.45,1632,Gutschweißung,2770.0
268,1989.67,561.785,1.45,1632,Gutschweißung,2770.0
269,2011.95,550.066,1.45,1632,Gutschweißung,2770.0
270,2024.46,544.206,1.46,1632,Gutschweißung,2770.0
271,2026.91,532.243,1.46,1632,Gutschweißung,2770.0
272,2019.58,544.206,1.46,1632,Gutschweißung,2770.0
273,1989.67,563.738,1.46,1632,Gutschweißung,2770.0
274,1950.3,540.056,1.46,1632,Gutschweißung,2770.0
275,1955.19,552.019,1.46,1632,Gutschweißung,2770.0
276,1989.67,561.785,1.46,1632,Gutschweißung,2770.0
277,2007.07,550.066,1.46,1632,Gutschweißung,2770.0
278,2011.95,538.102,1.47,1632,Gutschweißung,2770.0
279,2007.07,550.066,1.47,1632,Gutschweißung,2770.0
280,1984.79,555.925,1.47,1632,Gutschweißung,2770.0
281,1962.51,567.888,1.47,1632,Gutschweißung,2770.0
282,1994.86,557.878,1.47,1632,Gutschweißung,2770.0
283,2029.35,538.102,1.47,1632,Gutschweißung,2770.0
284,2046.74,561.785,1.47,1632,Gutschweißung,2770.0
285,2056.51,552.019,1.47,1632,Gutschweißung,2770.0
286,2039.11,546.159,1.47,1632,Gutschweißung,2770.0
287,2009.51,552.019,1.48,1632,Gutschweißung,2770.0
288,1989.67,567.888,1.48,1632,Gutschweißung,2770.0
289,2009.51,553.972,1.48,1632,Gutschweißung,2770.0
290,2024.46,552.019,1.48,1632,Gutschweißung,2770.0
291,2026.91,536.149,1.48,1632,Gutschweißung,2770.0
292,2016.83,553.972,1.48,1632,Gutschweißung,2770.0
293,1987.23,567.888,1.48,1632,Gutschweißung,2770.0
294,1950.3,544.206,1.48,1632,Gutschweißung,2770.0
295,1947.86,561.785,1.49,1632,Gutschweißung,2770.0
296,1982.35,563.738,1.49,1632,Gutschweißung,2770.0
297,1999.74,552.019,1.49,1632,Gutschweißung,2770.0
298,2007.07,542.009,1.49,1632,Gutschweißung,2770.0
299,2004.63,557.878,1.49,1632,Gutschweißung,2770.0
300,1982.35,559.832,1.49,1632,Gutschweißung,2770.0
301,1960.07,577.654,1.49,1632,Gutschweißung,2770.0
302,1987.23,561.785,1.49,1632,Gutschweißung,2770.0
303,2026.91,548.112,1.49,1632,Gutschweißung,2770.0
304,2041.55,571.795,1.5,1632,Gutschweißung,2770.0
305,2054.07,555.925,1.5,1632,Gutschweißung,2770.0
306,2039.11,553.972,1.5,1632,Gutschweißung,2770.0
307,2007.07,557.878,1.5,1632,Gutschweißung,2770.0
308,1987.23,573.748,1.5,1632,Gutschweißung,2770.0
309,2004.63,557.878,1.5,1632,Gutschweißung,2770.0
310,2022.02,553.972,1.5,1632,Gutschweißung,2770.0
311,2024.46,540.056,1.5,1632,Gutschweißung,2770.0
312,2019.58,565.935,1.5,1632,Gutschweißung,2770.0
313,1984.79,573.748,1.5,1632,Gutschweißung,2770.0
314,1950.3,548.112,1.51,1632,Gutschweißung,2770.0
315,1947.86,565.935,1.51,1632,Gutschweißung,2770.0
316,1984.79,567.888,1.51,1632,Gutschweißung,2770.0
317,2002.19,561.785,1.51,1632,Gutschweißung,2770.0
318,2007.07,544.206,1.51,1632,Gutschweißung,2770.0
319,2004.63,571.795,1.51,1632,Gutschweißung,2770.0
320,1979.91,563.738,1.51,1632,Gutschweißung,2770.0
321,1962.51,585.467,1.51,1632,Gutschweißung,2770.0
322,1987.23,561.785,1.51,1632,Gutschweißung,2770.0
323,2024.46,553.972,1.52,1632,Gutschweißung,2770.0
324,2041.55,575.701,1.52,1632,Gutschweißung,2770.0
325,2051.63,557.878,1.52,1632,Gutschweißung,2770.0
326,2039.11,559.832,1.52,1632,Gutschweißung,2770.0
327,2007.07,561.785,1.52,1632,Gutschweißung,2770.0
328,1984.79,579.608,1.52,1632,Gutschweißung,2770.0
329,2004.63,555.925,1.52,1632,Gutschweißung,2770.0
330,2019.58,559.832,1.52,1632,Gutschweißung,2770.0
331,2024.46,540.056,1.52,1632,Gutschweißung,2770.0
332,2019.58,569.842,1.52,1632,Gutschweißung,2770.0
333,1984.79,573.748,1.53,1632,Gutschweißung,2770.0
334,1945.42,552.019,1.53,1632,Gutschweißung,2770.0
335,1950.3,571.795,1.53,1632,Gutschweißung,2770.0
336,1989.67,569.842,1.53,1632,Gutschweißung,2770.0
337,2002.19,563.738,1.53,1632,Gutschweißung,2770.0
338,2009.51,546.159,1.53,1632,Gutschweißung,2770.0
339,2002.19,579.608,1.53,1632,Gutschweißung,2770.0
340,1975.02,567.888,1.53,1632,Gutschweißung,2770.0
341,1957.63,591.571,1.53,1632,Gutschweißung,2770.0
342,1997.3,561.785,1.54,1632,Gutschweißung,2770.0
343,2034.23,555.925,1.54,1632,Gutschweißung,2770.0
344,2046.74,579.608,1.54,1632,Gutschweißung,2770.0
345,2054.07,557.878,1.54,1632,Gutschweißung,2770.0
346,2039.11,563.738,1.54,1632,Gutschweißung,2770.0
347,2007.07,561.785,1.54,1632,Gutschweißung,2770.0
348,1989.67,581.561,1.54,1632,Gutschweißung,2770.0
349,2009.51,552.019,1.54,1632,Gutschweißung,2770.0
350,2024.46,561.785,1.54,1632,Gutschweißung,2770.0
351,2029.35,542.009,1.54,1632,Gutschweißung,2770.0
352,2016.83,575.701,1.55,1632,Gutschweißung,2770.0
353,1984.79,573.748,1.55,1632,Gutschweißung,2770.0
354,1952.75,550.066,1.55,1632,Gutschweißung,2770.0
355,1952.75,575.701,1.55,1632,Gutschweißung,2770.0
356,1984.79,571.795,1.55,1632,Gutschweißung,2770.0
357,2002.19,569.842,1.55,1632,Gutschweißung,2770.0
358,2011.95,546.159,1.55,1632,Gutschweißung,2770.0
359,2004.63,583.514,1.55,1632,Gutschweißung,2770.0
360,1982.35,571.795,1.55,1632,Gutschweißung,2770.0
361,1962.51,593.524,1.55,1632,Gutschweißung,2770.0
362,1994.86,579.608,1.56,1632,Gutschweißung,2770.0
363,2029.35,546.159,1.56,1632,Gutschweißung,2770.0
364,2049.18,573.748,1.56,1632,Gutschweißung,2770.0
365,2054.07,573.748,1.56,1632,Gutschweißung,2770.0
366,2039.11,553.972,1.56,1632,Gutschweißung,2770.0
367,2009.51,563.738,1.56,1632,Gutschweißung,2770.0
368,1989.67,575.701,1.56,1632,Gutschweißung,2770.0
369,2009.51,569.842,1.56,1632,Gutschweißung,2770.0
370,2022.02,557.878,1.56,1632,Gutschweißung,2770.0
371,2029.35,553.972,1.56,1632,Gutschweißung,2770.0
372,2019.58,557.878,1.56,1632,Gutschweißung,2770.0
373,1989.67,583.514,1.57,1632,Gutschweißung,2770.0
374,1950.3,559.832,1.57,1632,Gutschweißung,2770.0
375,1952.75,561.785,1.57,1632,Gutschweißung,2770.0
376,1989.67,583.514,1.57,1632,Gutschweißung,2770.0
377,2004.63,561.785,1.57,1632,Gutschweißung,2770.0
378,2011.95,555.925,1.57,1632,Gutschweißung,2770.0
379,2007.07,561.785,1.57,1632,Gutschweißung,2770.0
380,1984.79,571.795,1.57,1632,Gutschweißung,2770.0
381,1965.26,581.561,1.57,1632,Gutschweißung,2770.0
382,1994.86,575.701,1.57,1632,Gutschweißung,2770.0
383,2029.35,550.066,1.58,1632,Gutschweißung,2770.0
384,2051.63,573.748,1.58,1632,Gutschweißung,2770.0
385,2058.95,567.888,1.58,1632,Gutschweißung,2770.0
386,2041.55,553.972,1.58,1632,Gutschweißung,2770.0
387,2011.95,567.888,1.58,1632,Gutschweißung,2770.0
388,1992.42,579.608,1.58,1632,Gutschweißung,2770.0
389,2011.95,571.795,1.58,1632,Gutschweißung,2770.0
390,2026.91,559.832,1.58,1632,Gutschweißung,2770.0
391,2031.79,552.019,1.58,1632,Gutschweißung,2770.0
392,2024.46,559.832,1.58,1632,Gutschweißung,2770.0
393,1994.86,581.561,1.58,1632,Gutschweißung,2770.0
394,1955.19,555.925,1.59,1632,Gutschweißung,2770.0
395,1955.19,563.738,1.59,1632,Gutschweißung,2770.0
396,1992.42,577.654,1.59,1632,Gutschweißung,2770.0
397,2009.51,563.738,1.59,1632,Gutschweißung,2770.0
398,2014.39,552.019,1.59,1632,Gutschweißung,2770.0
399,2011.95,563.738,1.59,1632,Gutschweißung,2770.0
400,1987.23,571.795,1.59,1632,Gutschweißung,2770.0
401,1967.7,579.608,1.59,1632,Gutschweißung,2770.0
402,1994.86,573.748,1.59,1632,Gutschweißung,2770.0
403,2034.23,550.066,1.59,1632,Gutschweißung,2770.0
404,2054.07,573.748,1.59,1632,Gutschweißung,2770.0
405,2061.39,567.888,1.6,1632,Gutschweißung,2770.0
406,2046.74,555.925,1.6,1632,Gutschweißung,2770.0
407,2016.83,565.935,1.6,1632,Gutschweißung,2770.0
408,1994.86,577.654,1.6,1632,Gutschweißung,2770.0
409,2014.39,567.888,1.6,1632,Gutschweißung,2770.0
410,2029.35,559.832,1.6,1632,Gutschweißung,2770.0
411,2031.79,550.066,1.6,1632,Gutschweißung,2770.0
412,2026.91,561.785,1.6,1632,Gutschweißung,2770.0
413,1997.3,579.608,1.6,1632,Gutschweißung,2770.0
414,1957.63,555.925,1.6,1632,Gutschweißung,2770.0
415,1955.19,569.842,1.6,1632,Gutschweißung,2770.0
416,1992.42,577.654,1.61,1632,Gutschweißung,2770.0
417,2007.07,565.935,1.61,1632,Gutschweißung,2770.0
418,2016.83,550.066,1.61,1632,Gutschweißung,2770.0
419,2011.95,567.888,1.61,1632,Gutschweißung,2770.0
420,1992.42,571.795,1.61,1632,Gutschweißung,2770.0
421,1970.14,583.514,1.61,1632,Gutschweißung,2770.0
422,1997.3,571.795,1.61,1632,Gutschweißung,2770.0
423,2036.67,553.972,1.61,1632,Gutschweißung,2770.0
424,2056.51,577.654,1.61,1632,Gutschweißung,2770.0
425,2066.27,563.738,1.61,1632,Gutschweißung,2770.0
426,2054.07,557.878,1.61,1632,Gutschweißung,2770.0
427,2019.58,565.935,1.61,1632,Gutschweißung,2770.0
428,1997.3,579.608,1.62,1632,Gutschweißung,2770.0
429,2014.39,565.935,1.62,1632,Gutschweißung,2770.0
430,2029.35,561.785,1.62,1632,Gutschweißung,2770.0
431,2034.23,546.159,1.62,1632,Gutschweißung,2770.0
432,2029.35,565.935,1.62,1632,Gutschweißung,2770.0
433,1999.74,577.654,1.62,1632,Gutschweißung,2770.0
434,1960.07,553.972,1.62,1632,Gutschweißung,2770.0
435,1957.63,567.888,1.62,1632,Gutschweißung,2770.0
436,1992.42,573.748,1.62,1632,Gutschweißung,2770.0
437,2009.51,563.738,1.62,1632,Gutschweißung,2770.0
438,2016.83,550.066,1.62,1632,Gutschweißung,2770.0
439,2016.83,569.842,1.62,1632,Gutschweißung,2770.0
440,1992.42,567.888,1.63,1632,Gutschweißung,2770.0
441,1972.58,587.42,1.63,1632,Gutschweißung,2770.0
442,1997.3,567.888,1.63,1632,Gutschweißung,2770.0
443,2036.67,552.019,1.63,1632,Gutschweißung,2770.0
444,2054.07,579.608,1.63,1632,Gutschweißung,2770.0
445,2063.83,559.832,1.63,1632,Gutschweißung,2770.0
446,2051.63,559.832,1.63,1632,Gutschweißung,2770.0
447,2024.46,563.738,1.63,1632,Gutschweißung,2770.0
448,1999.74,581.561,1.63,1632,Gutschweißung,2770.0
