T,P,F,D,Experiment_ID,Kategorie,Z
32,1236.76,431.654,0.689995,2082,Öl auf Terminal,0.0
33,1295.97,399.915,0.689995,2082,Öl auf Terminal,0.0
34,1340.22,425.55,0.699997,2082,Öl auf Terminal,0.0
35,1379.89,427.503,0.699997,2082,Öl auf Terminal,0.0
36,1411.94,411.878,0.709999,2082,Öl auf Terminal,0.0
37,1426.89,427.503,0.720001,2082,Öl auf Terminal,0.0
38,1429.33,427.503,0.720001,2082,Öl auf Terminal,0.0
39,1454.05,433.607,0.729996,2082,Öl auf Terminal,0.0
40,1495.86,419.691,0.739998,2082,Öl auf Terminal,0.0
41,1527.91,419.691,0.75,2082,Öl auf Terminal,0.0
42,1552.63,419.691,0.75,2082,Öl auf Terminal,0.0
43,1567.58,449.232,0.759995,2082,Öl auf Terminal,0.0
44,1560.26,435.56,0.769997,2082,Öl auf Terminal,0.0
45,1557.51,421.644,0.769997,2082,Öl auf Terminal,0.0
46,1594.74,449.232,0.779999,2082,Öl auf Terminal,0.0
47,1639.0,439.467,0.790001,2082,Öl auf Terminal,0.0
48,1668.9,443.373,0.799995,2082,Öl auf Terminal,0.0
49,1698.51,427.503,0.799995,2082,Öl auf Terminal,0.0
50,1708.27,463.149,0.809998,2082,Öl auf Terminal,0.0
51,1710.72,443.373,0.82,2082,Öl auf Terminal,0.0
52,1728.11,472.915,0.829994,2082,Öl auf Terminal,0.0
53,1789.76,429.456,0.829994,2082,Öl auf Terminal,0.0
54,1836.76,449.232,0.839996,2082,Öl auf Terminal,0.0
55,1871.24,467.055,0.849998,2082,Öl auf Terminal,0.0
56,1893.52,441.42,0.860001,2082,Öl auf Terminal,0.0
57,1893.52,459.243,0.860001,2082,Öl auf Terminal,0.0
58,1881.01,461.196,0.869995,2082,Öl auf Terminal,0.0
59,1893.52,475.112,0.879997,2082,Öl auf Terminal,0.0
60,1935.33,449.232,0.879997,2082,Öl auf Terminal,0.0
61,1964.93,469.008,0.889999,2082,Öl auf Terminal,0.0
62,1984.77,445.326,0.900002,2082,Öl auf Terminal,0.0
63,1982.33,498.795,0.900002,2082,Öl auf Terminal,0.0
64,1960.05,479.019,0.909996,2082,Öl auf Terminal,0.0
65,1942.96,465.102,0.909996,2082,Öl auf Terminal,0.0
66,1982.33,498.795,0.919998,2082,Öl auf Terminal,0.0
67,2029.33,480.972,0.919998,2082,Öl auf Terminal,0.0
68,2056.49,479.019,0.93,2082,Öl auf Terminal,0.0
69,2073.58,470.962,0.93,2082,Öl auf Terminal,0.0
70,2076.02,504.654,0.939995,2082,Öl auf Terminal,0.0
71,2056.49,490.738,0.939995,2082,Öl auf Terminal,0.0
72,2063.81,512.467,0.949997,2082,Öl auf Terminal,0.0
73,2127.9,463.149,0.949997,2082,Öl auf Terminal,0.0
74,2174.9,492.691,0.959999,2082,Öl auf Terminal,0.0
75,2202.06,504.654,0.959999,2082,Öl auf Terminal,0.0
76,2217.02,479.019,0.959999,2082,Öl auf Terminal,0.0
77,2199.62,494.644,0.970001,2082,Öl auf Terminal,0.0
78,2174.9,500.748,0.970001,2082,Öl auf Terminal,0.0
79,2184.67,508.56,0.979996,2082,Öl auf Terminal,0.0
80,2226.78,482.925,0.979996,2082,Öl auf Terminal,0.0
81,2253.94,492.691,0.989998,2082,Öl auf Terminal,0.0
82,2268.9,482.925,0.989998,2082,Öl auf Terminal,0.0
83,2263.71,530.29,1.0,2082,Öl auf Terminal,0.0
84,2229.22,504.654,1.0,2082,Öl auf Terminal,0.0
85,2204.5,498.795,1.00999,2082,Öl auf Terminal,0.0
86,2241.74,526.383,1.00999,2082,Öl auf Terminal,0.0
87,2296.06,504.654,1.00999,2082,Öl auf Terminal,0.0
88,2325.66,500.748,1.02,2082,Öl auf Terminal,0.0
89,2340.31,502.701,1.02,2082,Öl auf Terminal,0.0
90,2337.87,522.477,1.03,2082,Öl auf Terminal,0.0
91,2313.15,522.477,1.03,2082,Öl auf Terminal,0.0
92,2320.47,530.29,1.03,2082,Öl auf Terminal,0.0
93,2387.31,484.878,1.04,2082,Öl auf Terminal,0.0
94,2434.31,520.524,1.04,2082,Öl auf Terminal,0.0
95,2466.35,524.43,1.04,2082,Öl auf Terminal,0.0
96,2478.56,496.597,1.05,2082,Öl auf Terminal,0.0
97,2451.4,516.373,1.05,2082,Öl auf Terminal,0.0
98,2424.24,526.383,1.05,2082,Öl auf Terminal,0.0
99,2434.31,526.383,1.06,2082,Öl auf Terminal,0.0
100,2483.44,502.701,1.06,2082,Öl auf Terminal,0.0
101,2508.16,502.701,1.06,2082,Öl auf Terminal,0.0
102,2523.12,508.56,1.07,2082,Öl auf Terminal,0.0
103,2513.05,548.112,1.07,2082,Öl auf Terminal,0.0
104,2473.68,524.43,1.07,2082,Öl auf Terminal,0.0
105,2444.07,506.607,1.07999,2082,Öl auf Terminal,0.0
106,2488.63,534.196,1.07999,2082,Öl auf Terminal,0.0
107,2537.77,520.524,1.07999,2082,Öl auf Terminal,0.0
108,2567.37,520.524,1.09,2082,Öl auf Terminal,0.0
109,2584.77,506.607,1.09,2082,Öl auf Terminal,0.0
110,2575.0,544.206,1.09,2082,Öl auf Terminal,0.0
111,2545.4,522.477,1.1,2082,Öl auf Terminal,0.0
112,2552.72,552.019,1.1,2082,Öl auf Terminal,0.0
113,2621.69,506.607,1.1,2082,Öl auf Terminal,0.0
114,2666.25,520.524,1.11,2082,Öl auf Terminal,0.0
115,2693.41,542.009,1.11,2082,Öl auf Terminal,0.0
116,2705.92,512.467,1.11,2082,Öl auf Terminal,0.0
117,2673.57,522.477,1.11,2082,Öl auf Terminal,0.0
118,2634.21,530.29,1.12,2082,Öl auf Terminal,0.0
119,2648.85,544.206,1.12,2082,Öl auf Terminal,0.0
120,2693.41,504.654,1.12,2082,Öl auf Terminal,0.0
121,2715.69,524.43,1.13,2082,Öl auf Terminal,0.0
122,2735.53,500.748,1.13,2082,Öl auf Terminal,0.0
123,2718.13,553.972,1.13,2082,Öl auf Terminal,0.0
124,2666.25,532.243,1.13,2082,Öl auf Terminal,0.0
125,2636.65,518.326,1.14,2082,Öl auf Terminal,0.0
126,2681.2,548.112,1.14,2082,Öl auf Terminal,0.0
127,2727.9,530.29,1.14,2082,Öl auf Terminal,0.0
128,2752.62,524.43,1.14,2082,Öl auf Terminal,0.0
129,2770.01,522.477,1.15,2082,Öl auf Terminal,0.0
130,2755.06,553.972,1.15,2082,Öl auf Terminal,0.0
131,2715.69,538.102,1.15,2082,Öl auf Terminal,0.0
132,2720.57,557.878,1.16,2082,Öl auf Terminal,0.0
133,2789.85,504.654,1.16,2082,Öl auf Terminal,0.0
134,2829.22,532.243,1.16,2082,Öl auf Terminal,0.0
135,2858.82,548.112,1.16,2082,Öl auf Terminal,0.0
136,2863.7,512.467,1.17,2082,Öl auf Terminal,0.0
137,2824.34,532.243,1.17,2082,Öl auf Terminal,0.0
138,2784.66,540.056,1.17,2082,Öl auf Terminal,0.0
139,2797.17,546.159,1.18,2082,Öl auf Terminal,0.0
140,2844.17,514.42,1.18,2082,Öl auf Terminal,0.0
141,2863.7,522.477,1.18,2082,Öl auf Terminal,0.0
142,2881.1,514.42,1.18,2082,Öl auf Terminal,0.0
143,2858.82,567.888,1.18,2082,Öl auf Terminal,0.0
144,2802.06,530.29,1.18999,2082,Öl auf Terminal,0.0
145,2770.01,526.383,1.18999,2082,Öl auf Terminal,0.0
146,2817.01,559.832,1.18999,2082,Öl auf Terminal,0.0
147,2861.26,532.243,1.18999,2082,Öl auf Terminal,0.0
148,2888.42,526.383,1.2,2082,Öl auf Terminal,0.0
149,2900.94,532.243,1.2,2082,Öl auf Terminal,0.0
150,2878.66,553.972,1.2,2082,Öl auf Terminal,0.0
151,2838.98,550.066,1.2,2082,Öl auf Terminal,0.0
152,2844.17,559.832,1.21,2082,Öl auf Terminal,0.0
153,2908.26,508.56,1.21,2082,Öl auf Terminal,0.0
154,2950.38,544.206,1.21,2082,Öl auf Terminal,0.0
155,2977.54,548.112,1.21,2082,Öl auf Terminal,0.0
156,2984.86,516.373,1.21,2082,Öl auf Terminal,0.0
157,2945.19,540.056,1.22,2082,Öl auf Terminal,0.0
158,2900.94,550.066,1.22,2082,Öl auf Terminal,0.0
159,2913.14,548.112,1.22,2082,Öl auf Terminal,0.0
160,2957.7,524.43,1.22,2082,Öl auf Terminal,0.0
161,2977.54,522.477,1.23,2082,Öl auf Terminal,0.0
162,2992.19,530.29,1.23,2082,Öl auf Terminal,0.0
163,2967.47,571.795,1.23,2082,Öl auf Terminal,0.0
164,2908.26,530.29,1.23,2082,Öl auf Terminal,0.0
165,2876.22,530.29,1.23,2082,Öl auf Terminal,0.0
166,2925.66,563.738,1.24,2082,Öl auf Terminal,0.0
167,2965.03,542.009,1.24,2082,Öl auf Terminal,0.0
168,2989.75,536.149,1.24,2082,Öl auf Terminal,0.0
169,3009.58,536.149,1.24,2082,Öl auf Terminal,0.0
170,2984.86,565.935,1.24,2082,Öl auf Terminal,0.0
171,2940.31,553.972,1.24,2082,Öl auf Terminal,0.0
172,2950.38,571.795,1.25,2082,Öl auf Terminal,0.0
173,3016.91,510.514,1.25,2082,Öl auf Terminal,0.0
174,3056.28,552.019,1.25,2082,Öl auf Terminal,0.0
175,3083.44,557.878,1.25,2082,Öl auf Terminal,0.0
176,3088.63,528.336,1.25,2082,Öl auf Terminal,0.0
177,3044.07,544.206,1.25999,2082,Öl auf Terminal,0.0
178,2999.51,557.878,1.25999,2082,Öl auf Terminal,0.0
179,3014.47,555.925,1.25999,2082,Öl auf Terminal,0.0
180,3059.02,526.383,1.25999,2082,Öl auf Terminal,0.0
181,3083.44,532.243,1.25999,2082,Öl auf Terminal,0.0
182,3095.95,530.29,1.25999,2082,Öl auf Terminal,0.0
183,3073.67,581.561,1.27,2082,Öl auf Terminal,0.0
184,3012.02,540.056,1.27,2082,Öl auf Terminal,0.0
185,2982.42,538.102,1.27,2082,Öl auf Terminal,0.0
186,3034.3,573.748,1.27,2082,Öl auf Terminal,0.0
187,3071.23,548.112,1.27,2082,Öl auf Terminal,0.0
188,3100.83,534.196,1.28,2082,Öl auf Terminal,0.0
189,3118.23,544.206,1.28,2082,Öl auf Terminal,0.0
190,3091.07,563.738,1.28,2082,Öl auf Terminal,0.0
191,3044.07,569.842,1.28,2082,Öl auf Terminal,0.0
192,3053.83,567.888,1.28,2082,Öl auf Terminal,0.0
193,3123.11,518.326,1.28,2082,Öl auf Terminal,0.0
194,3157.6,561.785,1.28,2082,Öl auf Terminal,0.0
195,3189.64,569.842,1.29,2082,Öl auf Terminal,0.0
196,3192.08,532.243,1.29,2082,Öl auf Terminal,0.0
197,3145.39,548.112,1.29,2082,Öl auf Terminal,0.0
198,3098.39,552.019,1.29,2082,Öl auf Terminal,0.0
199,3113.35,573.748,1.29,2082,Öl auf Terminal,0.0
200,3157.6,524.43,1.29,2082,Öl auf Terminal,0.0
201,3179.88,550.066,1.3,2082,Öl auf Terminal,0.0
202,3194.52,522.477,1.3,2082,Öl auf Terminal,0.0
203,3162.48,575.701,1.3,2082,Öl auf Terminal,0.0
204,3098.39,559.832,1.3,2082,Öl auf Terminal,0.0
205,3066.35,536.149,1.3,2082,Öl auf Terminal,0.0
206,3118.23,571.795,1.3,2082,Öl auf Terminal,0.0
207,3157.6,553.972,1.3,2082,Öl auf Terminal,0.0
208,3184.76,548.112,1.3,2082,Öl auf Terminal,0.0
209,3197.27,538.102,1.31,2082,Öl auf Terminal,0.0
210,3164.92,581.561,1.31,2082,Öl auf Terminal,0.0
211,3115.79,557.878,1.31,2082,Öl auf Terminal,0.0
212,3123.11,585.467,1.31,2082,Öl auf Terminal,0.0
213,3192.08,532.243,1.31,2082,Öl auf Terminal,0.0
214,3231.76,553.972,1.31,2082,Öl auf Terminal,0.0
215,3258.92,571.795,1.31,2082,Öl auf Terminal,0.0
216,3261.36,538.102,1.32,2082,Öl auf Terminal,0.0
217,3207.04,555.925,1.32,2082,Öl auf Terminal,0.0
218,3157.6,561.785,1.32,2082,Öl auf Terminal,0.0
219,3174.99,571.795,1.32,2082,Öl auf Terminal,0.0
220,3221.69,530.29,1.32,2082,Öl auf Terminal,0.0
221,3241.52,548.112,1.32,2082,Öl auf Terminal,0.0
222,3254.04,528.336,1.32,2082,Öl auf Terminal,0.0
223,3224.43,587.42,1.32,2082,Öl auf Terminal,0.0
224,3155.16,557.878,1.32999,2082,Öl auf Terminal,0.0
225,3125.55,542.009,1.32999,2082,Öl auf Terminal,0.0
226,3174.99,577.654,1.32999,2082,Öl auf Terminal,0.0
227,3214.36,555.925,1.32999,2082,Öl auf Terminal,0.0
228,3241.52,546.159,1.32999,2082,Öl auf Terminal,0.0
229,3254.04,548.112,1.32999,2082,Öl auf Terminal,0.0
230,3219.24,583.514,1.32999,2082,Öl auf Terminal,0.0
231,3170.11,567.888,1.32999,2082,Öl auf Terminal,0.0
232,3177.43,587.42,1.32999,2082,Öl auf Terminal,0.0
233,3246.41,526.383,1.34,2082,Öl auf Terminal,0.0
234,3283.64,561.785,1.34,2082,Öl auf Terminal,0.0
235,3313.24,571.795,1.34,2082,Öl auf Terminal,0.0
236,3310.8,538.102,1.34,2082,Öl auf Terminal,0.0
237,3258.92,557.878,1.34,2082,Öl auf Terminal,0.0
238,3209.48,569.842,1.34,2082,Öl auf Terminal,0.0
239,3224.43,567.888,1.34,2082,Öl auf Terminal,0.0
240,3271.13,536.149,1.34,2082,Öl auf Terminal,0.0
241,3288.52,544.206,1.35,2082,Öl auf Terminal,0.0
242,3303.17,542.009,1.35,2082,Öl auf Terminal,0.0
243,3268.68,595.477,1.35,2082,Öl auf Terminal,0.0
244,3199.71,552.019,1.35,2082,Öl auf Terminal,0.0
245,3167.36,550.066,1.35,2082,Öl auf Terminal,0.0
246,3216.8,585.467,1.35,2082,Öl auf Terminal,0.0
247,3258.92,557.878,1.35,2082,Öl auf Terminal,0.0
248,3283.64,548.112,1.35,2082,Öl auf Terminal,0.0
249,3298.29,555.925,1.35,2082,Öl auf Terminal,0.0
250,3261.36,579.608,1.36,2082,Öl auf Terminal,0.0
251,3207.04,581.561,1.36,2082,Öl auf Terminal,0.0
252,3219.24,581.561,1.36,2082,Öl auf Terminal,0.0
253,3286.08,528.336,1.36,2082,Öl auf Terminal,0.0
254,3323.01,573.748,1.36,2082,Öl auf Terminal,0.0
255,3355.05,567.888,1.36,2082,Öl auf Terminal,0.0
256,3350.17,548.112,1.36,2082,Öl auf Terminal,0.0
257,3295.85,561.785,1.36,2082,Öl auf Terminal,0.0
258,3246.41,563.738,1.36,2082,Öl auf Terminal,0.0
259,3263.8,585.467,1.37,2082,Öl auf Terminal,0.0
260,3308.36,536.149,1.37,2082,Öl auf Terminal,0.0
261,3327.89,557.878,1.37,2082,Öl auf Terminal,0.0
262,3342.84,530.29,1.37,2082,Öl auf Terminal,0.0
263,3308.36,587.42,1.37,2082,Öl auf Terminal,0.0
264,3239.08,569.842,1.37,2082,Öl auf Terminal,0.0
265,3204.6,548.112,1.37,2082,Öl auf Terminal,0.0
266,3258.92,583.514,1.37,2082,Öl auf Terminal,0.0
267,3293.4,565.935,1.37,2082,Öl auf Terminal,0.0
268,3323.01,555.925,1.37,2082,Öl auf Terminal,0.0
269,3335.52,550.066,1.38,2082,Öl auf Terminal,0.0
270,3295.85,593.524,1.38,2082,Öl auf Terminal,0.0
271,3243.96,567.888,1.38,2082,Öl auf Terminal,0.0
272,3254.04,597.43,1.38,2082,Öl auf Terminal,0.0
273,3323.01,542.009,1.38,2082,Öl auf Terminal,0.0
274,3360.24,563.738,1.38,2082,Öl auf Terminal,0.0
275,3389.84,585.467,1.38,2082,Öl auf Terminal,0.0
276,3387.4,550.066,1.38,2082,Öl auf Terminal,0.0
277,3330.33,567.888,1.38,2082,Öl auf Terminal,0.0
278,3283.64,575.701,1.38,2082,Öl auf Terminal,0.0
279,3300.73,585.467,1.39,2082,Öl auf Terminal,0.0
280,3345.29,542.009,1.39,2082,Öl auf Terminal,0.0
281,3367.56,559.832,1.39,2082,Öl auf Terminal,0.0
282,3382.21,540.056,1.39,2082,Öl auf Terminal,0.0
283,3345.29,599.384,1.39,2082,Öl auf Terminal,0.0
284,3276.01,569.842,1.39,2082,Öl auf Terminal,0.0
285,3243.96,555.925,1.39,2082,Öl auf Terminal,0.0
286,3295.85,591.571,1.39,2082,Öl auf Terminal,0.0
287,3335.52,567.888,1.39,2082,Öl auf Terminal,0.0
288,3360.24,559.832,1.39,2082,Öl auf Terminal,0.0
289,3374.89,557.878,1.39,2082,Öl auf Terminal,0.0
290,3335.52,595.477,1.4,2082,Öl auf Terminal,0.0
291,3278.76,581.561,1.4,2082,Öl auf Terminal,0.0
292,3290.96,599.384,1.4,2082,Öl auf Terminal,0.0
293,3360.24,540.056,1.4,2082,Öl auf Terminal,0.0
294,3399.61,571.795,1.4,2082,Öl auf Terminal,0.0
295,3426.77,585.467,1.4,2082,Öl auf Terminal,0.0
296,3421.89,552.019,1.4,2082,Öl auf Terminal,0.0
297,3365.12,571.795,1.4,2082,Öl auf Terminal,0.0
298,3315.68,585.467,1.4,2082,Öl auf Terminal,0.0
299,3333.08,583.514,1.4,2082,Öl auf Terminal,0.0
300,3377.33,550.066,1.41,2082,Öl auf Terminal,0.0
301,3399.61,557.878,1.41,2082,Öl auf Terminal,0.0
302,3411.82,552.019,1.41,2082,Öl auf Terminal,0.0
303,3372.45,609.149,1.41,2082,Öl auf Terminal,0.0
304,3298.29,567.888,1.41,2082,Öl auf Terminal,0.0
305,3268.68,565.935,1.41,2082,Öl auf Terminal,0.0
306,3323.01,599.384,1.41,2082,Öl auf Terminal,0.0
307,3362.68,575.701,1.41,2082,Öl auf Terminal,0.0
308,3389.84,565.935,1.41,2082,Öl auf Terminal,0.0
309,3399.61,569.842,1.41,2082,Öl auf Terminal,0.0
310,3357.49,595.477,1.41,2082,Öl auf Terminal,0.0
311,3303.17,597.43,1.42,2082,Öl auf Terminal,0.0
312,3315.68,595.477,1.42,2082,Öl auf Terminal,0.0
313,3382.21,542.009,1.42,2082,Öl auf Terminal,0.0
314,3421.89,587.42,1.42,2082,Öl auf Terminal,0.0
315,3451.49,585.467,1.42,2082,Öl auf Terminal,0.0
316,3444.17,555.925,1.42,2082,Öl auf Terminal,0.0
317,3387.4,577.654,1.42,2082,Öl auf Terminal,0.0
318,3333.08,587.42,1.42,2082,Öl auf Terminal,0.0
319,3355.05,593.524,1.42,2082,Öl auf Terminal,0.0
320,3399.61,552.019,1.42,2082,Öl auf Terminal,0.0
321,3419.45,567.888,1.42,2082,Öl auf Terminal,0.0
322,3434.1,552.019,1.42,2082,Öl auf Terminal,0.0
323,3392.28,613.3,1.43,2082,Öl auf Terminal,0.0
324,3318.12,577.654,1.43,2082,Öl auf Terminal,0.0
325,3286.08,567.888,1.43,2082,Öl auf Terminal,0.0
326,3342.84,603.29,1.43,2082,Öl auf Terminal,0.0
327,3379.77,581.561,1.43,2082,Öl auf Terminal,0.0
328,3406.93,567.888,1.43,2082,Öl auf Terminal,0.0
329,3419.45,571.795,1.43,2082,Öl auf Terminal,0.0
330,3374.89,603.29,1.43,2082,Öl auf Terminal,0.0
331,3320.57,595.477,1.43,2082,Öl auf Terminal,0.0
332,3333.08,607.196,1.43,2082,Öl auf Terminal,0.0
333,3404.49,546.159,1.43,2082,Öl auf Terminal,0.0
334,3438.98,587.42,1.43,2082,Öl auf Terminal,0.0
335,3468.89,593.524,1.43999,2082,Öl auf Terminal,0.0
336,3463.7,559.832,1.43999,2082,Öl auf Terminal,0.0
337,3402.05,581.561,1.43999,2082,Öl auf Terminal,0.0
338,3350.17,593.524,1.43999,2082,Öl auf Terminal,0.0
339,3372.45,591.571,1.43999,2082,Öl auf Terminal,0.0
340,3419.45,559.832,1.43999,2082,Öl auf Terminal,0.0
341,3438.98,563.738,1.43999,2082,Öl auf Terminal,0.0
342,3449.05,565.935,1.43999,2082,Öl auf Terminal,0.0
343,3406.93,619.16,1.43999,2082,Öl auf Terminal,0.0
344,3333.08,571.795,1.43999,2082,Öl auf Terminal,0.0
345,3303.17,577.654,1.43999,2082,Öl auf Terminal,0.0
346,3357.49,609.149,1.43999,2082,Öl auf Terminal,0.0
347,3399.61,585.467,1.43999,2082,Öl auf Terminal,0.0
348,3424.33,581.561,1.45,2082,Öl auf Terminal,0.0
349,3434.1,559.832,1.45,2082,Öl auf Terminal,0.0
350,3392.28,611.347,1.45,2082,Öl auf Terminal,0.0
351,3333.08,585.467,1.45,2082,Öl auf Terminal,0.0
352,3347.73,619.16,1.45,2082,Öl auf Terminal,0.0
353,3417.0,565.935,1.45,2082,Öl auf Terminal,0.0
354,3453.93,575.701,1.45,2082,Öl auf Terminal,0.0
355,3483.54,601.337,1.45,2082,Öl auf Terminal,0.0
356,3476.21,567.888,1.45,2082,Öl auf Terminal,0.0
357,3417.0,581.561,1.45,2082,Öl auf Terminal,0.0
358,3362.68,585.467,1.45,2082,Öl auf Terminal,0.0
359,3384.66,607.196,1.45,2082,Öl auf Terminal,0.0
360,3431.65,555.925,1.45,2082,Öl auf Terminal,0.0
361,3449.05,577.654,1.46,2082,Öl auf Terminal,0.0
362,3463.7,552.019,1.46,2082,Öl auf Terminal,0.0
363,3421.89,609.149,1.46,2082,Öl auf Terminal,0.0
364,3345.29,589.618,1.46,2082,Öl auf Terminal,0.0
365,3313.24,565.935,1.46,2082,Öl auf Terminal,0.0
366,3370.01,605.243,1.46,2082,Öl auf Terminal,0.0
367,3406.93,587.42,1.46,2082,Öl auf Terminal,0.0
368,3431.65,573.748,1.46,2082,Öl auf Terminal,0.0
369,3441.72,565.935,1.46,2082,Öl auf Terminal,0.0
370,3397.17,613.3,1.46,2082,Öl auf Terminal,0.0
371,3340.4,589.618,1.46,2082,Öl auf Terminal,0.0
372,3352.61,621.113,1.46,2082,Öl auf Terminal,0.0
373,3421.89,559.832,1.46,2082,Öl auf Terminal,0.0
374,3456.37,579.608,1.46,2082,Öl auf Terminal,0.0
375,3485.98,601.337,1.47,2082,Öl auf Terminal,0.0
376,3478.65,567.888,1.47,2082,Öl auf Terminal,0.0
377,3417.0,585.467,1.47,2082,Öl auf Terminal,0.0
378,3365.12,591.571,1.47,2082,Öl auf Terminal,0.0
379,3384.66,599.384,1.47,2082,Öl auf Terminal,0.0
380,3429.21,557.878,1.47,2082,Öl auf Terminal,0.0
381,3449.05,575.701,1.47,2082,Öl auf Terminal,0.0
382,3461.26,557.878,1.47,2082,Öl auf Terminal,0.0
383,3417.0,617.206,1.47,2082,Öl auf Terminal,0.0
384,3342.84,585.467,1.47,2082,Öl auf Terminal,0.0
385,3308.36,571.795,1.47,2082,Öl auf Terminal,0.0
386,3365.12,609.149,1.47,2082,Öl auf Terminal,0.0
387,3404.49,585.467,1.47,2082,Öl auf Terminal,0.0
388,3426.77,571.795,1.47,2082,Öl auf Terminal,0.0
389,3434.1,573.748,1.47,2082,Öl auf Terminal,0.0
390,3392.28,609.149,1.48,2082,Öl auf Terminal,0.0
391,3333.08,593.524,1.48,2082,Öl auf Terminal,0.0
392,3345.29,615.253,1.48,2082,Öl auf Terminal,0.0
393,3419.45,552.019,1.48,2082,Öl auf Terminal,0.0
394,3451.49,589.618,1.48,2082,Öl auf Terminal,0.0
395,3481.09,599.384,1.48,2082,Öl auf Terminal,0.0
396,3473.77,565.935,1.48,2082,Öl auf Terminal,0.0
397,3411.82,585.467,1.48,2082,Öl auf Terminal,0.0
398,3360.24,595.477,1.48,2082,Öl auf Terminal,0.0
399,3379.77,593.524,1.48,2082,Öl auf Terminal,0.0
400,3424.33,561.785,1.48,2082,Öl auf Terminal,0.0
401,3446.61,567.888,1.48,2082,Öl auf Terminal,0.0
402,3453.93,563.738,1.48,2082,Öl auf Terminal,0.0
403,3411.82,621.113,1.48,2082,Öl auf Terminal,0.0
404,3340.4,579.608,1.48,2082,Öl auf Terminal,0.0
405,3308.36,579.608,1.49,2082,Öl auf Terminal,0.0
406,3365.12,609.149,1.49,2082,Öl auf Terminal,0.0
407,3399.61,585.467,1.49,2082,Öl auf Terminal,0.0
408,3424.33,583.514,1.49,2082,Öl auf Terminal,0.0
409,3431.65,561.785,1.49,2082,Öl auf Terminal,0.0
410,3384.66,611.347,1.49,2082,Öl auf Terminal,0.0
411,3330.33,585.467,1.49,2082,Öl auf Terminal,0.0
412,3342.84,621.113,1.49,2082,Öl auf Terminal,0.0
413,3411.82,567.888,1.49,2082,Öl auf Terminal,0.0
414,3441.72,575.701,1.49,2082,Öl auf Terminal,0.0
415,3468.89,605.243,1.49,2082,Öl auf Terminal,0.0
416,3458.82,569.842,1.49,2082,Öl auf Terminal,0.0
417,3397.17,585.467,1.49,2082,Öl auf Terminal,0.0
418,3345.29,585.467,1.49,2082,Öl auf Terminal,0.0
419,3362.68,609.149,1.49,2082,Öl auf Terminal,0.0
420,3406.93,559.832,1.49,2082,Öl auf Terminal,0.0
421,3426.77,581.561,1.5,2082,Öl auf Terminal,0.0
422,3438.98,553.972,1.5,2082,Öl auf Terminal,0.0
423,3392.28,611.347,1.5,2082,Öl auf Terminal,0.0
424,3318.12,591.571,1.5,2082,Öl auf Terminal,0.0
425,3288.52,565.935,1.5,2082,Öl auf Terminal,0.0
426,3345.29,605.243,1.5,2082,Öl auf Terminal,0.0
427,3379.77,587.42,1.5,2082,Öl auf Terminal,0.0
428,3402.05,581.561,1.5,2082,Öl auf Terminal,0.0
429,3406.93,565.935,1.5,2082,Öl auf Terminal,0.0
430,3365.12,613.3,1.5,2082,Öl auf Terminal,0.0
431,3308.36,591.571,1.5,2082,Öl auf Terminal,0.0
432,3323.01,623.066,1.5,2082,Öl auf Terminal,0.0
433,3389.84,563.738,1.5,2082,Öl auf Terminal,0.0
