T,P,F,D,Experiment_ID,Kategorie,Z
120,1770.17,512.467,1.16,2458,Terminalversatz,1597.83251953125
121,1735.68,490.738,1.16,2458,Terminalversatz,1597.83251953125
122,1757.96,530.29,1.17,2458,Terminalversatz,1597.83251953125
123,1787.56,508.56,1.17,2458,Terminalversatz,1597.83251953125
124,1797.33,510.514,1.17,2458,Terminalversatz,1597.83251953125
125,1802.21,494.644,1.18,2458,Terminalversatz,1597.83251953125
126,1794.89,526.383,1.18,2458,Terminalversatz,1597.83251953125
127,1772.61,512.467,1.18,2458,Terminalversatz,1597.83251953125
128,1760.4,532.243,1.18,2458,Terminalversatz,1597.83251953125
129,1797.33,510.514,1.19,2458,Terminalversatz,1597.83251953125
130,1822.05,504.654,1.19,2458,Terminalversatz,1597.83251953125
131,1832.12,528.336,1.19,2458,Terminalversatz,1597.83251953125
132,1832.12,504.654,1.2,2458,Terminalversatz,1597.83251953125
133,1809.84,510.514,1.2,2458,Terminalversatz,1597.83251953125
134,1780.24,512.467,1.2,2458,Terminalversatz,1597.83251953125
135,1767.73,528.336,1.2,2458,Terminalversatz,1597.83251953125
136,1787.56,496.597,1.21,2458,Terminalversatz,1597.83251953125
137,1797.33,510.514,1.21,2458,Terminalversatz,1597.83251953125
138,1799.77,492.691,1.21,2458,Terminalversatz,1597.83251953125
139,1782.68,528.336,1.21,2458,Terminalversatz,1597.83251953125
140,1753.08,518.326,1.22,2458,Terminalversatz,1597.83251953125
141,1721.03,496.597,1.22,2458,Terminalversatz,1597.83251953125
142,1738.12,528.336,1.22,2458,Terminalversatz,1597.83251953125
143,1767.73,520.524,1.22,2458,Terminalversatz,1597.83251953125
144,1777.8,518.326,1.23,2458,Terminalversatz,1597.83251953125
145,1782.68,500.748,1.23,2458,Terminalversatz,1597.83251953125
146,1775.36,538.102,1.23,2458,Terminalversatz,1597.83251953125
147,1750.64,520.524,1.23,2458,Terminalversatz,1597.83251953125
148,1743.01,544.206,1.24001,2458,Terminalversatz,1597.83251953125
149,1780.24,508.56,1.24001,2458,Terminalversatz,1597.83251953125
150,1804.96,514.42,1.24001,2458,Terminalversatz,1597.83251953125
151,1817.17,538.102,1.24001,2458,Terminalversatz,1597.83251953125
152,1817.17,506.607,1.24001,2458,Terminalversatz,1597.83251953125
153,1794.89,520.524,1.25,2458,Terminalversatz,1597.83251953125
154,1760.4,516.373,1.25,2458,Terminalversatz,1597.83251953125
155,1750.64,536.149,1.25,2458,Terminalversatz,1597.83251953125
156,1770.17,502.701,1.25,2458,Terminalversatz,1597.83251953125
157,1775.36,518.326,1.26,2458,Terminalversatz,1597.83251953125
158,1777.8,496.597,1.26,2458,Terminalversatz,1597.83251953125
159,1765.29,542.009,1.26,2458,Terminalversatz,1597.83251953125
160,1728.36,522.477,1.26,2458,Terminalversatz,1597.83251953125
161,1701.2,504.654,1.26,2458,Terminalversatz,1597.83251953125
162,1718.29,540.056,1.27,2458,Terminalversatz,1597.83251953125
163,1745.45,522.477,1.27,2458,Terminalversatz,1597.83251953125
164,1753.08,526.383,1.27,2458,Terminalversatz,1597.83251953125
165,1760.4,506.607,1.27,2458,Terminalversatz,1597.83251953125
166,1750.64,544.206,1.27,2458,Terminalversatz,1597.83251953125
167,1728.36,526.383,1.27,2458,Terminalversatz,1597.83251953125
168,1718.29,552.019,1.28,2458,Terminalversatz,1597.83251953125
169,1757.96,504.654,1.28,2458,Terminalversatz,1597.83251953125
170,1782.68,522.477,1.28,2458,Terminalversatz,1597.83251953125
171,1792.45,546.159,1.28,2458,Terminalversatz,1597.83251953125
172,1794.89,508.56,1.28,2458,Terminalversatz,1597.83251953125
173,1772.61,524.43,1.29,2458,Terminalversatz,1597.83251953125
174,1740.57,520.524,1.29,2458,Terminalversatz,1597.83251953125
175,1733.24,542.009,1.29,2458,Terminalversatz,1597.83251953125
176,1753.08,512.467,1.29,2458,Terminalversatz,1597.83251953125
177,1762.84,526.383,1.29,2458,Terminalversatz,1597.83251953125
178,1757.96,502.701,1.29,2458,Terminalversatz,1597.83251953125
179,1745.45,557.878,1.3,2458,Terminalversatz,1597.83251953125
180,1713.4,532.243,1.3,2458,Terminalversatz,1597.83251953125
181,1686.24,514.42,1.3,2458,Terminalversatz,1597.83251953125
182,1706.08,552.019,1.3,2458,Terminalversatz,1597.83251953125
183,1735.68,528.336,1.3,2458,Terminalversatz,1597.83251953125
184,1745.45,532.243,1.31001,2458,Terminalversatz,1597.83251953125
185,1750.64,514.42,1.31001,2458,Terminalversatz,1597.83251953125
186,1743.01,548.112,1.31001,2458,Terminalversatz,1597.83251953125
187,1718.29,532.243,1.31001,2458,Terminalversatz,1597.83251953125
188,1713.4,550.066,1.31001,2458,Terminalversatz,1597.83251953125
189,1748.2,530.29,1.31001,2458,Terminalversatz,1597.83251953125
190,1770.17,522.477,1.32,2458,Terminalversatz,1597.83251953125
191,1782.68,546.159,1.32,2458,Terminalversatz,1597.83251953125
192,1780.24,524.43,1.32,2458,Terminalversatz,1597.83251953125
193,1760.4,528.336,1.32,2458,Terminalversatz,1597.83251953125
194,1728.36,528.336,1.32,2458,Terminalversatz,1597.83251953125
195,1721.03,548.112,1.32,2458,Terminalversatz,1597.83251953125
196,1740.57,514.42,1.33,2458,Terminalversatz,1597.83251953125
197,1748.2,526.383,1.33,2458,Terminalversatz,1597.83251953125
198,1748.2,510.514,1.33,2458,Terminalversatz,1597.83251953125
199,1733.24,544.206,1.33,2458,Terminalversatz,1597.83251953125
200,1698.76,536.149,1.33,2458,Terminalversatz,1597.83251953125
201,1674.04,514.42,1.33,2458,Terminalversatz,1597.83251953125
202,1693.87,544.206,1.33,2458,Terminalversatz,1597.83251953125
203,1718.29,538.102,1.34,2458,Terminalversatz,1597.83251953125
204,1728.36,536.149,1.34,2458,Terminalversatz,1597.83251953125
205,1735.68,518.326,1.34,2458,Terminalversatz,1597.83251953125
206,1725.92,555.925,1.34,2458,Terminalversatz,1597.83251953125
207,1703.64,536.149,1.34,2458,Terminalversatz,1597.83251953125
208,1696.31,559.832,1.34,2458,Terminalversatz,1597.83251953125
209,1733.24,524.43,1.34,2458,Terminalversatz,1597.83251953125
210,1755.52,530.29,1.35,2458,Terminalversatz,1597.83251953125
211,1767.73,553.972,1.35,2458,Terminalversatz,1597.83251953125
212,1767.73,524.43,1.35,2458,Terminalversatz,1597.83251953125
213,1748.2,532.243,1.35,2458,Terminalversatz,1597.83251953125
214,1715.85,532.243,1.35,2458,Terminalversatz,1597.83251953125
215,1706.08,552.019,1.35,2458,Terminalversatz,1597.83251953125
216,1725.92,518.326,1.35,2458,Terminalversatz,1597.83251953125
217,1730.8,532.243,1.36,2458,Terminalversatz,1597.83251953125
218,1735.68,514.42,1.36,2458,Terminalversatz,1597.83251953125
219,1715.85,555.925,1.36,2458,Terminalversatz,1597.83251953125
220,1686.24,542.009,1.36,2458,Terminalversatz,1597.83251953125
221,1661.52,518.326,1.36,2458,Terminalversatz,1597.83251953125
222,1681.36,555.925,1.36,2458,Terminalversatz,1597.83251953125
223,1703.64,542.009,1.36,2458,Terminalversatz,1597.83251953125
224,1715.85,544.206,1.37,2458,Terminalversatz,1597.83251953125
225,1721.03,520.524,1.37,2458,Terminalversatz,1597.83251953125
226,1718.29,559.832,1.37,2458,Terminalversatz,1597.83251953125
227,1698.76,540.056,1.37,2458,Terminalversatz,1597.83251953125
228,1681.36,567.888,1.37,2458,Terminalversatz,1597.83251953125
229,1706.08,520.524,1.37,2458,Terminalversatz,1597.83251953125
230,1733.24,538.102,1.37,2458,Terminalversatz,1597.83251953125
231,1748.2,555.925,1.38,2458,Terminalversatz,1597.83251953125
232,1755.52,522.477,1.38,2458,Terminalversatz,1597.83251953125
233,1740.57,540.056,1.38,2458,Terminalversatz,1597.83251953125
234,1710.96,536.149,1.38,2458,Terminalversatz,1597.83251953125
235,1691.13,559.832,1.38,2458,Terminalversatz,1597.83251953125
236,1708.52,524.43,1.38,2458,Terminalversatz,1597.83251953125
237,1723.48,540.056,1.38,2458,Terminalversatz,1597.83251953125
238,1721.03,516.373,1.38,2458,Terminalversatz,1597.83251953125
239,1718.29,573.748,1.39,2458,Terminalversatz,1597.83251953125
240,1688.68,544.206,1.39,2458,Terminalversatz,1597.83251953125
241,1659.08,524.43,1.39,2458,Terminalversatz,1597.83251953125
242,1661.52,563.738,1.39,2458,Terminalversatz,1597.83251953125
243,1688.68,542.009,1.39,2458,Terminalversatz,1597.83251953125
244,1703.64,546.159,1.39,2458,Terminalversatz,1597.83251953125
245,1710.96,528.336,1.39,2458,Terminalversatz,1597.83251953125
246,1708.52,559.832,1.39,2458,Terminalversatz,1597.83251953125
247,1688.68,546.159,1.4,2458,Terminalversatz,1597.83251953125
248,1671.59,573.748,1.4,2458,Terminalversatz,1597.83251953125
249,1698.76,518.326,1.4,2458,Terminalversatz,1597.83251953125
250,1725.92,542.009,1.4,2458,Terminalversatz,1597.83251953125
251,1740.57,565.935,1.4,2458,Terminalversatz,1597.83251953125
252,1745.45,532.243,1.4,2458,Terminalversatz,1597.83251953125
253,1733.24,546.159,1.4,2458,Terminalversatz,1597.83251953125
254,1703.64,542.009,1.4,2458,Terminalversatz,1597.83251953125
255,1683.8,563.738,1.41,2458,Terminalversatz,1597.83251953125
256,1698.76,530.29,1.41,2458,Terminalversatz,1597.83251953125
257,1708.52,546.159,1.41,2458,Terminalversatz,1597.83251953125
258,1710.96,520.524,1.41,2458,Terminalversatz,1597.83251953125
259,1706.08,573.748,1.41,2458,Terminalversatz,1597.83251953125
260,1676.48,553.972,1.41,2458,Terminalversatz,1597.83251953125
261,1646.87,532.243,1.41,2458,Terminalversatz,1597.83251953125
262,1651.76,565.935,1.41,2458,Terminalversatz,1597.83251953125
263,1681.36,550.066,1.41,2458,Terminalversatz,1597.83251953125
264,1693.87,553.972,1.42,2458,Terminalversatz,1597.83251953125
265,1701.2,534.196,1.42,2458,Terminalversatz,1597.83251953125
266,1698.76,569.842,1.42,2458,Terminalversatz,1597.83251953125
267,1681.36,550.066,1.42,2458,Terminalversatz,1597.83251953125
268,1663.96,577.654,1.42,2458,Terminalversatz,1597.83251953125
269,1691.13,530.29,1.42,2458,Terminalversatz,1597.83251953125
270,1715.85,548.112,1.42,2458,Terminalversatz,1597.83251953125
271,1730.8,567.888,1.42,2458,Terminalversatz,1597.83251953125
272,1738.12,534.196,1.42,2458,Terminalversatz,1597.83251953125
273,1725.92,553.972,1.43,2458,Terminalversatz,1597.83251953125
274,1696.31,550.066,1.43,2458,Terminalversatz,1597.83251953125
275,1676.48,569.842,1.43,2458,Terminalversatz,1597.83251953125
276,1688.68,538.102,1.43,2458,Terminalversatz,1597.83251953125
277,1701.2,553.972,1.43,2458,Terminalversatz,1597.83251953125
278,1703.64,528.336,1.43,2458,Terminalversatz,1597.83251953125
279,1698.76,585.467,1.43,2458,Terminalversatz,1597.83251953125
280,1671.59,557.878,1.43,2458,Terminalversatz,1597.83251953125
281,1641.99,540.056,1.44,2458,Terminalversatz,1597.83251953125
282,1644.43,559.832,1.44,2458,Terminalversatz,1597.83251953125
283,1674.04,561.785,1.44,2458,Terminalversatz,1597.83251953125
284,1683.8,555.925,1.44,2458,Terminalversatz,1597.83251953125
285,1691.13,542.009,1.44,2458,Terminalversatz,1597.83251953125
286,1688.68,571.795,1.44,2458,Terminalversatz,1597.83251953125
287,1671.59,559.832,1.44,2458,Terminalversatz,1597.83251953125
288,1656.64,581.561,1.44,2458,Terminalversatz,1597.83251953125
289,1683.8,553.972,1.44,2458,Terminalversatz,1597.83251953125
290,1710.96,552.019,1.45,2458,Terminalversatz,1597.83251953125
291,1725.92,573.748,1.45,2458,Terminalversatz,1597.83251953125
292,1730.8,550.066,1.45,2458,Terminalversatz,1597.83251953125
293,1715.85,553.972,1.45,2458,Terminalversatz,1597.83251953125
294,1688.68,555.925,1.45,2458,Terminalversatz,1597.83251953125
295,1671.59,573.748,1.45,2458,Terminalversatz,1597.83251953125
296,1686.24,542.009,1.45,2458,Terminalversatz,1597.83251953125
297,1696.31,553.972,1.45,2458,Terminalversatz,1597.83251953125
298,1698.76,536.149,1.45,2458,Terminalversatz,1597.83251953125
299,1691.13,571.795,1.45,2458,Terminalversatz,1597.83251953125
300,1666.71,565.935,1.46,2458,Terminalversatz,1597.83251953125
301,1634.36,540.056,1.46,2458,Terminalversatz,1597.83251953125
302,1639.55,573.748,1.46,2458,Terminalversatz,1597.83251953125
303,1671.59,563.738,1.46,2458,Terminalversatz,1597.83251953125
304,1681.36,563.738,1.46,2458,Terminalversatz,1597.83251953125
305,1686.24,544.206,1.46,2458,Terminalversatz,1597.83251953125
306,1686.24,581.561,1.46,2458,Terminalversatz,1597.83251953125
307,1669.15,561.785,1.46,2458,Terminalversatz,1597.83251953125
308,1656.64,587.42,1.46,2458,Terminalversatz,1597.83251953125
309,1681.36,548.112,1.47,2458,Terminalversatz,1597.83251953125
310,1708.52,557.878,1.47,2458,Terminalversatz,1597.83251953125
311,1723.48,581.561,1.47,2458,Terminalversatz,1597.83251953125
312,1728.36,548.112,1.47,2458,Terminalversatz,1597.83251953125
313,1713.4,561.785,1.47,2458,Terminalversatz,1597.83251953125
314,1686.24,557.878,1.47,2458,Terminalversatz,1597.83251953125
315,1666.71,579.608,1.47,2458,Terminalversatz,1597.83251953125
316,1686.24,544.206,1.47,2458,Terminalversatz,1597.83251953125
317,1693.87,559.832,1.47,2458,Terminalversatz,1597.83251953125
318,1698.76,538.102,1.47,2458,Terminalversatz,1597.83251953125
319,1688.68,585.467,1.48,2458,Terminalversatz,1597.83251953125
320,1663.96,567.888,1.48,2458,Terminalversatz,1597.83251953125
321,1631.92,546.159,1.48,2458,Terminalversatz,1597.83251953125
322,1639.55,581.561,1.48,2458,Terminalversatz,1597.83251953125
323,1671.59,565.935,1.48,2458,Terminalversatz,1597.83251953125
324,1678.92,567.888,1.48,2458,Terminalversatz,1597.83251953125
325,1686.24,548.112,1.48,2458,Terminalversatz,1597.83251953125
326,1683.8,583.514,1.48,2458,Terminalversatz,1597.83251953125
327,1666.71,563.738,1.48,2458,Terminalversatz,1597.83251953125
328,1651.76,591.571,1.48,2458,Terminalversatz,1597.83251953125
329,1676.48,540.056,1.49001,2458,Terminalversatz,1597.83251953125
330,1706.08,561.785,1.49001,2458,Terminalversatz,1597.83251953125
331,1718.29,581.561,1.49001,2458,Terminalversatz,1597.83251953125
332,1723.48,544.206,1.49001,2458,Terminalversatz,1597.83251953125
333,1706.08,563.738,1.49001,2458,Terminalversatz,1597.83251953125
334,1676.48,559.832,1.49001,2458,Terminalversatz,1597.83251953125
335,1666.71,581.561,1.49001,2458,Terminalversatz,1597.83251953125
336,1678.92,550.066,1.49001,2458,Terminalversatz,1597.83251953125
337,1688.68,563.738,1.49001,2458,Terminalversatz,1597.83251953125
338,1691.13,540.056,1.49001,2458,Terminalversatz,1597.83251953125
339,1683.8,595.477,1.5,2458,Terminalversatz,1597.83251953125
340,1656.64,567.888,1.5,2458,Terminalversatz,1597.83251953125
341,1627.04,550.066,1.5,2458,Terminalversatz,1597.83251953125
342,1634.36,587.42,1.5,2458,Terminalversatz,1597.83251953125
343,1663.96,563.738,1.5,2458,Terminalversatz,1597.83251953125
344,1674.04,569.842,1.5,2458,Terminalversatz,1597.83251953125
345,1683.8,552.019,1.5,2458,Terminalversatz,1597.83251953125
346,1683.8,579.608,1.5,2458,Terminalversatz,1597.83251953125
347,1663.96,571.795,1.5,2458,Terminalversatz,1597.83251953125
348,1651.76,587.42,1.5,2458,Terminalversatz,1597.83251953125
349,1676.48,563.738,1.5,2458,Terminalversatz,1597.83251953125
350,1706.08,559.832,1.51,2458,Terminalversatz,1597.83251953125
351,1718.29,581.561,1.51,2458,Terminalversatz,1597.83251953125
352,1723.48,559.832,1.51,2458,Terminalversatz,1597.83251953125
353,1708.52,561.785,1.51,2458,Terminalversatz,1597.83251953125
354,1681.36,561.785,1.51,2458,Terminalversatz,1597.83251953125
355,1663.96,579.608,1.51,2458,Terminalversatz,1597.83251953125
356,1678.92,548.112,1.51,2458,Terminalversatz,1597.83251953125
357,1688.68,561.785,1.51,2458,Terminalversatz,1597.83251953125
358,1693.87,542.009,1.51,2458,Terminalversatz,1597.83251953125
359,1683.8,575.701,1.51,2458,Terminalversatz,1597.83251953125
360,1656.64,571.795,1.51,2458,Terminalversatz,1597.83251953125
361,1629.48,548.112,1.51,2458,Terminalversatz,1597.83251953125
362,1639.55,577.654,1.52,2458,Terminalversatz,1597.83251953125
363,1666.71,569.842,1.52,2458,Terminalversatz,1597.83251953125
364,1674.04,567.888,1.52,2458,Terminalversatz,1597.83251953125
365,1683.8,552.019,1.52,2458,Terminalversatz,1597.83251953125
366,1678.92,585.467,1.52,2458,Terminalversatz,1597.83251953125
367,1663.96,567.888,1.52,2458,Terminalversatz,1597.83251953125
368,1651.76,593.524,1.52,2458,Terminalversatz,1597.83251953125
369,1678.92,557.878,1.52,2458,Terminalversatz,1597.83251953125
370,1708.52,561.785,1.52,2458,Terminalversatz,1597.83251953125
371,1721.03,585.467,1.52,2458,Terminalversatz,1597.83251953125
372,1725.92,553.972,1.52,2458,Terminalversatz,1597.83251953125
373,1706.08,563.738,1.52,2458,Terminalversatz,1597.83251953125
374,1678.92,561.785,1.53,2458,Terminalversatz,1597.83251953125
375,1666.71,583.514,1.53,2458,Terminalversatz,1597.83251953125
376,1681.36,548.112,1.53,2458,Terminalversatz,1597.83251953125
377,1688.68,565.935,1.53,2458,Terminalversatz,1597.83251953125
378,1693.87,540.056,1.53,2458,Terminalversatz,1597.83251953125
379,1681.36,587.42,1.53,2458,Terminalversatz,1597.83251953125
380,1656.64,571.795,1.53,2458,Terminalversatz,1597.83251953125
381,1627.04,550.066,1.53,2458,Terminalversatz,1597.83251953125
382,1636.8,585.467,1.53,2458,Terminalversatz,1597.83251953125
383,1666.71,567.888,1.53,2458,Terminalversatz,1597.83251953125
384,1674.04,571.795,1.53,2458,Terminalversatz,1597.83251953125
385,1681.36,550.066,1.54,2458,Terminalversatz,1597.83251953125
386,1678.92,585.467,1.54,2458,Terminalversatz,1597.83251953125
387,1659.08,569.842,1.54,2458,Terminalversatz,1597.83251953125
388,1646.87,595.477,1.54,2458,Terminalversatz,1597.83251953125
389,1676.48,548.112,1.54,2458,Terminalversatz,1597.83251953125
390,1701.2,563.738,1.54,2458,Terminalversatz,1597.83251953125
391,1715.85,583.514,1.54,2458,Terminalversatz,1597.83251953125
392,1721.03,548.112,1.54,2458,Terminalversatz,1597.83251953125
393,1703.64,567.888,1.54,2458,Terminalversatz,1597.83251953125
394,1676.48,561.785,1.54,2458,Terminalversatz,1597.83251953125
395,1661.52,583.514,1.54,2458,Terminalversatz,1597.83251953125
396,1678.92,552.019,1.54,2458,Terminalversatz,1597.83251953125
397,1686.24,567.888,1.55,2458,Terminalversatz,1597.83251953125
398,1686.24,542.009,1.55,2458,Terminalversatz,1597.83251953125
399,1676.48,597.43,1.55,2458,Terminalversatz,1597.83251953125
400,1651.76,571.795,1.55,2458,Terminalversatz,1597.83251953125
401,1622.15,552.019,1.55,2458,Terminalversatz,1597.83251953125
402,1634.36,589.618,1.55,2458,Terminalversatz,1597.83251953125
403,1663.96,571.795,1.55,2458,Terminalversatz,1597.83251953125
404,1674.04,573.748,1.55,2458,Terminalversatz,1597.83251953125
405,1678.92,553.972,1.55,2458,Terminalversatz,1597.83251953125
406,1674.04,583.514,1.55,2458,Terminalversatz,1597.83251953125
407,1659.08,569.842,1.55,2458,Terminalversatz,1597.83251953125
408,1644.43,595.477,1.55,2458,Terminalversatz,1597.83251953125
