T,P,F,D,Experiment_ID,Kategorie,Z
124,2536.39,526.383,1.22,2075,Öl auf Terminal,1120.0
125,2526.63,544.206,1.23,2075,Öl auf Terminal,1120.0
126,2571.18,504.654,1.23,2075,Öl auf Terminal,1120.0
127,2595.6,528.336,1.23,2075,Öl auf Terminal,1120.0
128,2612.99,506.607,1.23,2075,Öl auf Terminal,1120.0
129,2603.23,557.878,1.24,2075,Öl auf Terminal,1120.0
130,2556.23,532.243,1.24,2075,Öl auf Terminal,1120.0
131,2514.11,518.326,1.24,2075,Öl auf Terminal,1120.0
132,2541.28,552.019,1.25,2075,Öl auf Terminal,1120.0
133,2588.27,532.243,1.25,2075,Öl auf Terminal,1120.0
134,2612.99,524.43,1.25,2075,Öl auf Terminal,1120.0
135,2627.95,522.477,1.25,2075,Öl auf Terminal,1120.0
136,2617.88,553.972,1.25999,2075,Öl auf Terminal,1120.0
137,2576.07,538.102,1.25999,2075,Öl auf Terminal,1120.0
138,2563.55,557.878,1.25999,2075,Öl auf Terminal,1120.0
139,2625.51,504.654,1.27,2075,Öl auf Terminal,1120.0
140,2667.32,532.243,1.27,2075,Öl auf Terminal,1120.0
141,2692.04,548.112,1.27,2075,Öl auf Terminal,1120.0
142,2704.25,514.42,1.27,2075,Öl auf Terminal,1120.0
143,2677.08,536.149,1.28,2075,Öl auf Terminal,1120.0
144,2632.83,542.009,1.28,2075,Öl auf Terminal,1120.0
145,2627.95,548.112,1.28,2075,Öl auf Terminal,1120.0
146,2664.88,516.373,1.28,2075,Öl auf Terminal,1120.0
147,2689.6,528.336,1.29,2075,Öl auf Terminal,1120.0
148,2701.8,514.42,1.29,2075,Öl auf Terminal,1120.0
149,2689.6,567.888,1.29,2075,Öl auf Terminal,1120.0
150,2642.6,532.243,1.29,2075,Öl auf Terminal,1120.0
151,2595.6,530.29,1.3,2075,Öl auf Terminal,1120.0
152,2625.51,559.832,1.3,2075,Öl auf Terminal,1120.0
153,2672.2,536.149,1.3,2075,Öl auf Terminal,1120.0
154,2694.48,526.383,1.3,2075,Öl auf Terminal,1120.0
155,2706.99,530.29,1.31,2075,Öl auf Terminal,1120.0
156,2692.04,553.972,1.31,2075,Öl auf Terminal,1120.0
157,2652.67,548.112,1.31,2075,Öl auf Terminal,1120.0
158,2640.16,559.832,1.31,2075,Öl auf Terminal,1120.0
159,2696.92,508.56,1.31,2075,Öl auf Terminal,1120.0
160,2739.04,530.29,1.32,2075,Öl auf Terminal,1120.0
161,2763.76,557.878,1.32,2075,Öl auf Terminal,1120.0
162,2773.52,526.383,1.32,2075,Öl auf Terminal,1120.0
163,2741.48,538.102,1.32,2075,Öl auf Terminal,1120.0
164,2694.48,536.149,1.32999,2075,Öl auf Terminal,1120.0
165,2687.15,561.785,1.32999,2075,Öl auf Terminal,1120.0
166,2728.97,518.326,1.32999,2075,Öl auf Terminal,1120.0
167,2751.24,540.056,1.32999,2075,Öl auf Terminal,1120.0
168,2766.2,514.42,1.32999,2075,Öl auf Terminal,1120.0
169,2751.24,561.785,1.34,2075,Öl auf Terminal,1120.0
170,2699.36,552.019,1.34,2075,Öl auf Terminal,1120.0
171,2655.11,526.383,1.34,2075,Öl auf Terminal,1120.0
172,2682.27,561.785,1.34,2075,Öl auf Terminal,1120.0
173,2731.41,548.112,1.34,2075,Öl auf Terminal,1120.0
174,2751.24,544.206,1.35,2075,Öl auf Terminal,1120.0
175,2766.2,526.383,1.35,2075,Öl auf Terminal,1120.0
176,2748.8,569.842,1.35,2075,Öl auf Terminal,1120.0
177,2709.43,548.112,1.35,2075,Öl auf Terminal,1120.0
178,2694.48,577.654,1.35,2075,Öl auf Terminal,1120.0
179,2753.69,526.383,1.35,2075,Öl auf Terminal,1120.0
180,2793.36,542.009,1.36,2075,Öl auf Terminal,1120.0
181,2820.52,563.738,1.36,2075,Öl auf Terminal,1120.0
182,2830.29,530.29,1.36,2075,Öl auf Terminal,1120.0
183,2798.24,548.112,1.36,2075,Öl auf Terminal,1120.0
184,2751.24,546.159,1.36,2075,Öl auf Terminal,1120.0
185,2743.92,563.738,1.37,2075,Öl auf Terminal,1120.0
186,2788.48,522.477,1.37,2075,Öl auf Terminal,1120.0
187,2808.01,540.056,1.37,2075,Öl auf Terminal,1120.0
188,2820.52,520.524,1.37,2075,Öl auf Terminal,1120.0
189,2808.01,579.608,1.37,2075,Öl auf Terminal,1120.0
190,2751.24,550.066,1.37,2075,Öl auf Terminal,1120.0
191,2709.43,534.196,1.38,2075,Öl auf Terminal,1120.0
192,2739.04,569.842,1.38,2075,Öl auf Terminal,1120.0
193,2780.85,548.112,1.38,2075,Öl auf Terminal,1120.0
194,2805.57,540.056,1.38,2075,Öl auf Terminal,1120.0
195,2812.89,534.196,1.38,2075,Öl auf Terminal,1120.0
196,2800.68,569.842,1.38,2075,Öl auf Terminal,1120.0
197,2756.13,555.925,1.39,2075,Öl auf Terminal,1120.0
198,2741.48,577.654,1.39,2075,Öl auf Terminal,1120.0
199,2800.68,522.477,1.39,2075,Öl auf Terminal,1120.0
200,2837.61,550.066,1.39,2075,Öl auf Terminal,1120.0
201,2862.33,565.935,1.39,2075,Öl auf Terminal,1120.0
202,2872.4,532.243,1.39,2075,Öl auf Terminal,1120.0
203,2832.73,550.066,1.39,2075,Öl auf Terminal,1120.0
204,2788.48,559.832,1.4,2075,Öl auf Terminal,1120.0
205,2783.29,567.888,1.4,2075,Öl auf Terminal,1120.0
206,2822.96,528.336,1.4,2075,Öl auf Terminal,1120.0
207,2845.24,542.009,1.4,2075,Öl auf Terminal,1120.0
208,2857.45,530.29,1.4,2075,Öl auf Terminal,1120.0
209,2840.05,589.618,1.4,2075,Öl auf Terminal,1120.0
210,2783.29,550.066,1.4,2075,Öl auf Terminal,1120.0
211,2739.04,544.206,1.41,2075,Öl auf Terminal,1120.0
212,2768.64,577.654,1.41,2075,Öl auf Terminal,1120.0
213,2812.89,553.972,1.41,2075,Öl auf Terminal,1120.0
214,2835.17,542.009,1.41,2075,Öl auf Terminal,1120.0
215,2845.24,544.206,1.41,2075,Öl auf Terminal,1120.0
216,2827.85,571.795,1.41,2075,Öl auf Terminal,1120.0
217,2780.85,563.738,1.41,2075,Öl auf Terminal,1120.0
218,2768.64,575.701,1.42,2075,Öl auf Terminal,1120.0
219,2822.96,524.43,1.42,2075,Öl auf Terminal,1120.0
220,2867.21,559.832,1.42,2075,Öl auf Terminal,1120.0
221,2889.49,563.738,1.42,2075,Öl auf Terminal,1120.0
222,2897.12,530.29,1.42,2075,Öl auf Terminal,1120.0
223,2857.45,555.925,1.42,2075,Öl auf Terminal,1120.0
224,2808.01,557.878,1.42,2075,Öl auf Terminal,1120.0
225,2808.01,571.795,1.43,2075,Öl auf Terminal,1120.0
226,2847.68,532.243,1.43,2075,Öl auf Terminal,1120.0
227,2867.21,550.066,1.43,2075,Öl auf Terminal,1120.0
228,2879.73,530.29,1.43,2075,Öl auf Terminal,1120.0
229,2862.33,587.42,1.43,2075,Öl auf Terminal,1120.0
230,2805.57,555.925,1.43,2075,Öl auf Terminal,1120.0
231,2763.76,544.206,1.43,2075,Öl auf Terminal,1120.0
232,2793.36,577.654,1.43,2075,Öl auf Terminal,1120.0
233,2835.17,555.925,1.43999,2075,Öl auf Terminal,1120.0
234,2852.57,544.206,1.43999,2075,Öl auf Terminal,1120.0
235,2867.21,546.159,1.43999,2075,Öl auf Terminal,1120.0
236,2845.24,577.654,1.43999,2075,Öl auf Terminal,1120.0
237,2800.68,565.935,1.43999,2075,Öl auf Terminal,1120.0
238,2788.48,579.608,1.43999,2075,Öl auf Terminal,1120.0
239,2850.12,526.383,1.43999,2075,Öl auf Terminal,1120.0
240,2887.05,559.832,1.43999,2075,Öl auf Terminal,1120.0
241,2911.77,569.842,1.43999,2075,Öl auf Terminal,1120.0
242,2921.54,538.102,1.45,2075,Öl auf Terminal,1120.0
243,2879.73,555.925,1.45,2075,Öl auf Terminal,1120.0
244,2830.29,569.842,1.45,2075,Öl auf Terminal,1120.0
245,2830.29,571.795,1.45,2075,Öl auf Terminal,1120.0
246,2872.4,540.056,1.45,2075,Öl auf Terminal,1120.0
247,2889.49,548.112,1.45,2075,Öl auf Terminal,1120.0
248,2899.56,542.009,1.45,2075,Öl auf Terminal,1120.0
249,2882.17,593.524,1.45,2075,Öl auf Terminal,1120.0
250,2822.96,553.972,1.46,2075,Öl auf Terminal,1120.0
251,2780.85,553.972,1.46,2075,Öl auf Terminal,1120.0
252,2812.89,585.467,1.46,2075,Öl auf Terminal,1120.0
253,2855.01,559.832,1.46,2075,Öl auf Terminal,1120.0
254,2877.29,548.112,1.46,2075,Öl auf Terminal,1120.0
255,2891.93,540.056,1.46,2075,Öl auf Terminal,1120.0
256,2867.21,587.42,1.46,2075,Öl auf Terminal,1120.0
257,2820.52,563.738,1.46,2075,Öl auf Terminal,1120.0
258,2812.89,595.477,1.46,2075,Öl auf Terminal,1120.0
259,2869.96,548.112,1.47,2075,Öl auf Terminal,1120.0
260,2904.45,555.925,1.47,2075,Öl auf Terminal,1120.0
261,2931.61,581.561,1.47,2075,Öl auf Terminal,1120.0
262,2934.05,546.159,1.47,2075,Öl auf Terminal,1120.0
263,2894.38,563.738,1.47,2075,Öl auf Terminal,1120.0
264,2847.68,559.832,1.47,2075,Öl auf Terminal,1120.0
265,2847.68,583.514,1.47,2075,Öl auf Terminal,1120.0
266,2887.05,538.102,1.47,2075,Öl auf Terminal,1120.0
267,2904.45,561.785,1.47,2075,Öl auf Terminal,1120.0
268,2916.65,534.196,1.47,2075,Öl auf Terminal,1120.0
269,2897.12,589.618,1.48,2075,Öl auf Terminal,1120.0
270,2837.61,569.842,1.48,2075,Öl auf Terminal,1120.0
271,2795.8,550.066,1.48,2075,Öl auf Terminal,1120.0
272,2830.29,583.514,1.48,2075,Öl auf Terminal,1120.0
273,2869.96,567.888,1.48,2075,Öl auf Terminal,1120.0
274,2889.49,563.738,1.48,2075,Öl auf Terminal,1120.0
275,2899.56,550.066,1.48,2075,Öl auf Terminal,1120.0
276,2877.29,593.524,1.48,2075,Öl auf Terminal,1120.0
277,2830.29,571.795,1.48,2075,Öl auf Terminal,1120.0
278,2820.52,597.43,1.49,2075,Öl auf Terminal,1120.0
279,2879.73,542.009,1.49,2075,Öl auf Terminal,1120.0
280,2916.65,563.738,1.49,2075,Öl auf Terminal,1120.0
281,2941.37,587.42,1.49,2075,Öl auf Terminal,1120.0
282,2941.37,550.066,1.49,2075,Öl auf Terminal,1120.0
283,2902.01,567.888,1.49,2075,Öl auf Terminal,1120.0
284,2855.01,571.795,1.49,2075,Öl auf Terminal,1120.0
285,2855.01,585.467,1.49,2075,Öl auf Terminal,1120.0
286,2894.38,544.206,1.49,2075,Öl auf Terminal,1120.0
287,2911.77,563.738,1.49,2075,Öl auf Terminal,1120.0
288,2926.73,544.206,1.5,2075,Öl auf Terminal,1120.0
289,2902.01,603.29,1.5,2075,Öl auf Terminal,1120.0
290,2845.24,569.842,1.5,2075,Öl auf Terminal,1120.0
291,2803.13,559.832,1.5,2075,Öl auf Terminal,1120.0
292,2837.61,593.524,1.5,2075,Öl auf Terminal,1120.0
293,2877.29,569.842,1.5,2075,Öl auf Terminal,1120.0
294,2899.56,563.738,1.5,2075,Öl auf Terminal,1120.0
295,2909.33,559.832,1.5,2075,Öl auf Terminal,1120.0
296,2887.05,593.524,1.5,2075,Öl auf Terminal,1120.0
297,2840.05,579.608,1.5,2075,Öl auf Terminal,1120.0
298,2835.17,599.384,1.50999,2075,Öl auf Terminal,1120.0
299,2894.38,544.206,1.50999,2075,Öl auf Terminal,1120.0
300,2931.61,575.701,1.50999,2075,Öl auf Terminal,1120.0
301,2956.33,585.467,1.50999,2075,Öl auf Terminal,1120.0
302,2961.21,553.972,1.50999,2075,Öl auf Terminal,1120.0
303,2916.65,573.748,1.50999,2075,Öl auf Terminal,1120.0
304,2869.96,585.467,1.50999,2075,Öl auf Terminal,1120.0
305,2872.4,585.467,1.50999,2075,Öl auf Terminal,1120.0
306,2911.77,555.925,1.50999,2075,Öl auf Terminal,1120.0
307,2929.17,561.785,1.50999,2075,Öl auf Terminal,1120.0
308,2938.93,557.878,1.50999,2075,Öl auf Terminal,1120.0
309,2916.65,609.149,1.52,2075,Öl auf Terminal,1120.0
310,2859.89,571.795,1.52,2075,Öl auf Terminal,1120.0
311,2820.52,569.842,1.52,2075,Öl auf Terminal,1120.0
312,2855.01,599.384,1.52,2075,Öl auf Terminal,1120.0
313,2891.93,575.701,1.52,2075,Öl auf Terminal,1120.0
314,2911.77,561.785,1.52,2075,Öl auf Terminal,1120.0
315,2926.73,569.842,1.52,2075,Öl auf Terminal,1120.0
316,2897.12,591.571,1.52,2075,Öl auf Terminal,1120.0
317,2850.12,593.524,1.52,2075,Öl auf Terminal,1120.0
318,2845.24,609.149,1.52,2075,Öl auf Terminal,1120.0
319,2902.01,561.785,1.53,2075,Öl auf Terminal,1120.0
320,2938.93,571.795,1.53,2075,Öl auf Terminal,1120.0
321,2966.09,599.384,1.53,2075,Öl auf Terminal,1120.0
322,2966.09,563.738,1.53,2075,Öl auf Terminal,1120.0
323,2924.28,579.608,1.53,2075,Öl auf Terminal,1120.0
324,2874.84,577.654,1.53,2075,Öl auf Terminal,1120.0
325,2874.84,599.384,1.53,2075,Öl auf Terminal,1120.0
326,2916.65,553.972,1.53,2075,Öl auf Terminal,1120.0
327,2934.05,577.654,1.53,2075,Öl auf Terminal,1120.0
328,2943.82,548.112,1.53,2075,Öl auf Terminal,1120.0
329,2919.1,601.337,1.53,2075,Öl auf Terminal,1120.0
330,2857.45,585.467,1.53,2075,Öl auf Terminal,1120.0
331,2820.52,563.738,1.54,2075,Öl auf Terminal,1120.0
332,2855.01,597.43,1.54,2075,Öl auf Terminal,1120.0
333,2891.93,581.561,1.54,2075,Öl auf Terminal,1120.0
334,2916.65,577.654,1.54,2075,Öl auf Terminal,1120.0
335,2924.28,563.738,1.54,2075,Öl auf Terminal,1120.0
336,2899.56,605.243,1.54,2075,Öl auf Terminal,1120.0
337,2850.12,585.467,1.54,2075,Öl auf Terminal,1120.0
338,2845.24,611.347,1.54,2075,Öl auf Terminal,1120.0
339,2906.89,557.878,1.54,2075,Öl auf Terminal,1120.0
340,2941.37,577.654,1.54,2075,Öl auf Terminal,1120.0
341,2963.65,599.384,1.54,2075,Öl auf Terminal,1120.0
342,2963.65,561.785,1.55,2075,Öl auf Terminal,1120.0
343,2921.54,579.608,1.55,2075,Öl auf Terminal,1120.0
344,2872.4,585.467,1.55,2075,Öl auf Terminal,1120.0
345,2872.4,599.384,1.55,2075,Öl auf Terminal,1120.0
346,2911.77,555.925,1.55,2075,Öl auf Terminal,1120.0
347,2931.61,573.748,1.55,2075,Öl auf Terminal,1120.0
348,2941.37,553.972,1.55,2075,Öl auf Terminal,1120.0
349,2916.65,611.347,1.55,2075,Öl auf Terminal,1120.0
350,2855.01,583.514,1.55,2075,Öl auf Terminal,1120.0
351,2818.08,569.842,1.55,2075,Öl auf Terminal,1120.0
352,2855.01,603.29,1.55,2075,Öl auf Terminal,1120.0
353,2894.38,583.514,1.56,2075,Öl auf Terminal,1120.0
354,2914.21,573.748,1.56,2075,Öl auf Terminal,1120.0
355,2924.28,571.795,1.56,2075,Öl auf Terminal,1120.0
356,2897.12,603.29,1.56,2075,Öl auf Terminal,1120.0
357,2852.57,591.571,1.56,2075,Öl auf Terminal,1120.0
358,2845.24,609.149,1.56,2075,Öl auf Terminal,1120.0
359,2906.89,552.019,1.56,2075,Öl auf Terminal,1120.0
360,2941.37,585.467,1.56,2075,Öl auf Terminal,1120.0
361,2963.65,593.524,1.56,2075,Öl auf Terminal,1120.0
362,2966.09,563.738,1.56,2075,Öl auf Terminal,1120.0
363,2924.28,583.514,1.56,2075,Öl auf Terminal,1120.0
364,2877.29,591.571,1.56,2075,Öl auf Terminal,1120.0
365,2879.73,595.477,1.56,2075,Öl auf Terminal,1120.0
366,2919.1,561.785,1.57,2075,Öl auf Terminal,1120.0
367,2938.93,571.795,1.57,2075,Öl auf Terminal,1120.0
368,2951.45,563.738,1.57,2075,Öl auf Terminal,1120.0
369,2924.28,617.206,1.57,2075,Öl auf Terminal,1120.0
370,2862.33,579.608,1.57,2075,Öl auf Terminal,1120.0
371,2825.4,575.701,1.57,2075,Öl auf Terminal,1120.0
372,2864.77,609.149,1.57,2075,Öl auf Terminal,1120.0
373,2902.01,583.514,1.57,2075,Öl auf Terminal,1120.0
374,2924.28,569.842,1.57,2075,Öl auf Terminal,1120.0
375,2931.61,575.701,1.57,2075,Öl auf Terminal,1120.0
376,2906.89,601.337,1.57,2075,Öl auf Terminal,1120.0
377,2859.89,599.384,1.57,2075,Öl auf Terminal,1120.0
378,2859.89,601.337,1.57999,2075,Öl auf Terminal,1120.0
379,2916.65,552.019,1.57999,2075,Öl auf Terminal,1120.0
380,2953.89,591.571,1.57999,2075,Öl auf Terminal,1120.0
381,2973.42,587.42,1.57999,2075,Öl auf Terminal,1120.0
382,2975.86,563.738,1.57999,2075,Öl auf Terminal,1120.0
383,2931.61,583.514,1.57999,2075,Öl auf Terminal,1120.0
384,2884.61,591.571,1.57999,2075,Öl auf Terminal,1120.0
385,2889.49,599.384,1.57999,2075,Öl auf Terminal,1120.0
386,2926.73,561.785,1.57999,2075,Öl auf Terminal,1120.0
387,2943.82,575.701,1.57999,2075,Öl auf Terminal,1120.0
388,2953.89,561.785,1.57999,2075,Öl auf Terminal,1120.0
389,2929.17,617.206,1.57999,2075,Öl auf Terminal,1120.0
390,2867.21,581.561,1.59,2075,Öl auf Terminal,1120.0
391,2830.29,573.748,1.59,2075,Öl auf Terminal,1120.0
392,2867.21,609.149,1.59,2075,Öl auf Terminal,1120.0
393,2906.89,583.514,1.59,2075,Öl auf Terminal,1120.0
394,2929.17,573.748,1.59,2075,Öl auf Terminal,1120.0
395,2938.93,573.748,1.59,2075,Öl auf Terminal,1120.0
396,2911.77,601.337,1.59,2075,Öl auf Terminal,1120.0
397,2862.33,593.524,1.59,2075,Öl auf Terminal,1120.0
398,2862.33,607.196,1.59,2075,Öl auf Terminal,1120.0
399,2919.1,552.019,1.59,2075,Öl auf Terminal,1120.0
400,2956.33,589.618,1.59,2075,Öl auf Terminal,1120.0
401,2978.61,591.571,1.59,2075,Öl auf Terminal,1120.0
402,2978.61,561.785,1.59,2075,Öl auf Terminal,1120.0
403,2934.05,583.514,1.6,2075,Öl auf Terminal,1120.0
404,2884.61,595.477,1.6,2075,Öl auf Terminal,1120.0
405,2891.93,597.43,1.6,2075,Öl auf Terminal,1120.0
406,2929.17,565.935,1.6,2075,Öl auf Terminal,1120.0
407,2948.7,567.888,1.6,2075,Öl auf Terminal,1120.0
408,2958.77,569.842,1.6,2075,Öl auf Terminal,1120.0
409,2931.61,619.16,1.6,2075,Öl auf Terminal,1120.0
410,2872.4,573.748,1.6,2075,Öl auf Terminal,1120.0
411,2835.17,577.654,1.6,2075,Öl auf Terminal,1120.0
412,2874.84,611.347,1.6,2075,Öl auf Terminal,1120.0
413,2911.77,587.42,1.6,2075,Öl auf Terminal,1120.0
414,2934.05,587.42,1.6,2075,Öl auf Terminal,1120.0
415,2943.82,563.738,1.6,2075,Öl auf Terminal,1120.0
416,2914.21,613.3,1.61,2075,Öl auf Terminal,1120.0
417,2867.21,585.467,1.61,2075,Öl auf Terminal,1120.0
418,2867.21,615.253,1.61,2075,Öl auf Terminal,1120.0
419,2929.17,565.935,1.61,2075,Öl auf Terminal,1120.0
420,2961.21,577.654,1.61,2075,Öl auf Terminal,1120.0
