T,P,F,D,Experiment_ID,Kategorie,Z
30,320.044,427.503,0.279999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
31,322.79,423.597,0.290001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
32,330.115,429.456,0.300003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
33,332.556,437.513,0.309998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
34,327.673,429.456,0.32,2553,Leitungsversatz/Schweißkurven,2745.668212890625
35,332.556,433.607,0.330002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
36,342.322,435.56,0.340004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
37,349.952,431.654,0.349998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
38,357.276,431.654,0.360001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
39,362.159,441.42,0.370003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
40,367.042,439.467,0.379997,2553,Leitungsversatz/Schweißkurven,2745.668212890625
41,369.484,445.326,0.389999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
42,379.555,439.467,0.400002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
43,391.762,435.56,0.410004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
44,401.528,451.186,0.419998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
45,401.528,437.513,0.43,2553,Leitungsversatz/Schweißkurven,2745.668212890625
46,401.528,441.42,0.440002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
47,394.204,443.373,0.450005,2553,Leitungsversatz/Schweißkurven,2745.668212890625
48,389.321,445.326,0.459999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
49,386.879,439.467,0.459999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
50,384.438,443.373,0.470001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
51,384.438,433.607,0.480003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
52,381.996,451.186,0.489998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
53,379.555,451.186,0.5,2553,Leitungsversatz/Schweißkurven,2745.668212890625
54,369.484,439.467,0.510002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
55,371.925,455.336,0.520004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
56,377.113,455.336,0.529999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
57,374.367,451.186,0.540001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
58,369.484,451.186,0.550003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
59,367.042,463.149,0.550003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
60,364.601,459.243,0.559998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
61,364.601,472.915,0.57,2553,Leitungsversatz/Schweißkurven,2745.668212890625
62,367.042,457.289,0.580002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
63,374.367,461.196,0.590004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
64,377.113,475.112,0.590004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
65,374.367,457.289,0.599998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
66,371.925,461.196,0.610001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
67,369.484,463.149,0.620003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
68,362.159,465.102,0.629997,2553,Leitungsversatz/Schweißkurven,2745.668212890625
69,362.159,463.149,0.639999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
70,359.718,467.055,0.639999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
71,364.601,461.196,0.650002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
72,364.601,467.055,0.660004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
73,362.159,470.962,0.669998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
74,352.393,461.196,0.68,2553,Leitungsversatz/Schweißkurven,2745.668212890625
75,357.276,475.112,0.690002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
76,364.601,475.112,0.690002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
77,367.042,475.112,0.700005,2553,Leitungsversatz/Schweißkurven,2745.668212890625
78,369.484,470.962,0.709999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
79,369.484,479.019,0.720001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
80,369.484,479.019,0.730003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
81,369.484,488.784,0.730003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
82,377.113,477.065,0.739998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
83,381.996,477.065,0.75,2553,Leitungsversatz/Schweißkurven,2745.668212890625
84,384.438,490.738,0.760002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
85,384.438,477.065,0.760002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
86,381.996,480.972,0.770004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
87,374.367,479.019,0.779999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
88,367.042,484.878,0.790001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
89,367.042,477.065,0.790001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
90,369.484,482.925,0.800003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
91,369.484,469.008,0.809998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
92,371.925,494.644,0.82,2553,Leitungsversatz/Schweißkurven,2745.668212890625
93,369.484,488.784,0.82,2553,Leitungsversatz/Schweißkurven,2745.668212890625
94,367.042,477.065,0.830002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
95,371.925,496.597,0.840004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
96,381.996,488.784,0.840004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
97,391.762,488.784,0.849998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
98,396.645,486.831,0.860001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
99,399.087,482.925,0.870003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
100,401.528,486.831,0.870003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
101,406.716,490.738,0.879997,2553,Leitungsversatz/Schweißkurven,2745.668212890625
102,418.924,494.644,0.889999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
103,431.131,482.925,0.900002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
104,436.319,492.691,0.900002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
105,438.761,488.784,0.910004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
106,441.202,484.878,0.919998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
107,436.319,484.878,0.93,2553,Leitungsversatz/Schweißkurven,2745.668212890625
108,436.319,482.925,0.93,2553,Leitungsversatz/Schweißkurven,2745.668212890625
109,438.761,486.831,0.940002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
110,438.761,484.878,0.950005,2553,Leitungsversatz/Schweißkurven,2745.668212890625
111,443.644,482.925,0.959999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
112,443.644,482.925,0.970001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
113,441.202,492.691,0.970001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
114,436.319,479.019,0.980003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
115,438.761,484.878,0.989998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
116,448.527,488.784,1.0,2553,Leitungsversatz/Schweißkurven,2745.668212890625
117,455.851,484.878,1.01,2553,Leitungsversatz/Schweißkurven,2745.668212890625
118,458.293,482.925,1.01,2553,Leitungsversatz/Schweißkurven,2745.668212890625
119,465.922,490.738,1.02,2553,Leitungsversatz/Schweißkurven,2745.668212890625
120,465.922,486.831,1.03,2553,Leitungsversatz/Schweißkurven,2745.668212890625
121,468.364,490.738,1.04,2553,Leitungsversatz/Schweißkurven,2745.668212890625
122,480.571,492.691,1.04,2553,Leitungsversatz/Schweißkurven,2745.668212890625
123,490.642,482.925,1.05,2553,Leitungsversatz/Schweißkurven,2745.668212890625
124,502.85,492.691,1.06,2553,Leitungsversatz/Schweißkurven,2745.668212890625
125,505.291,484.878,1.07,2553,Leitungsversatz/Schweißkurven,2745.668212890625
126,510.174,484.878,1.08,2553,Leitungsversatz/Schweißkurven,2745.668212890625
127,505.291,484.878,1.08,2553,Leitungsversatz/Schweißkurven,2745.668212890625
128,502.85,486.831,1.09,2553,Leitungsversatz/Schweißkurven,2745.668212890625
129,505.291,482.925,1.1,2553,Leitungsversatz/Schweißkurven,2745.668212890625
130,507.733,484.878,1.11,2553,Leitungsversatz/Schweißkurven,2745.668212890625
131,510.174,479.019,1.12,2553,Leitungsversatz/Schweißkurven,2745.668212890625
132,510.174,482.925,1.12,2553,Leitungsversatz/Schweißkurven,2745.668212890625
133,510.174,488.784,1.13,2553,Leitungsversatz/Schweißkurven,2745.668212890625
134,502.85,475.112,1.14,2553,Leitungsversatz/Schweißkurven,2745.668212890625
135,505.291,486.831,1.15,2553,Leitungsversatz/Schweißkurven,2745.668212890625
136,517.804,486.831,1.16,2553,Leitungsversatz/Schweißkurven,2745.668212890625
137,525.128,484.878,1.17,2553,Leitungsversatz/Schweißkurven,2745.668212890625
138,532.453,480.972,1.17,2553,Leitungsversatz/Schweißkurven,2745.668212890625
139,534.894,492.691,1.18,2553,Leitungsversatz/Schweißkurven,2745.668212890625
140,537.336,486.831,1.19,2553,Leitungsversatz/Schweißkurven,2745.668212890625
141,539.777,494.644,1.2,2553,Leitungsversatz/Schweißkurven,2745.668212890625
142,552.29,488.784,1.21,2553,Leitungsversatz/Schweißkurven,2745.668212890625
143,566.938,482.925,1.21,2553,Leitungsversatz/Schweißkurven,2745.668212890625
144,572.127,496.597,1.22,2553,Leitungsversatz/Schweißkurven,2745.668212890625
145,577.01,479.019,1.23,2553,Leitungsversatz/Schweißkurven,2745.668212890625
146,577.01,482.925,1.24,2553,Leitungsversatz/Schweißkurven,2745.668212890625
147,569.685,482.925,1.24,2553,Leitungsversatz/Schweißkurven,2745.668212890625
148,559.614,486.831,1.25,2553,Leitungsversatz/Schweißkurven,2745.668212890625
149,564.497,472.915,1.26,2553,Leitungsversatz/Schweißkurven,2745.668212890625
150,566.938,482.925,1.27,2553,Leitungsversatz/Schweißkurven,2745.668212890625
151,566.938,472.915,1.28,2553,Leitungsversatz/Schweißkurven,2745.668212890625
152,564.497,488.784,1.29,2553,Leitungsversatz/Schweißkurven,2745.668212890625
153,559.614,484.878,1.29,2553,Leitungsversatz/Schweißkurven,2745.668212890625
154,549.848,470.962,1.3,2553,Leitungsversatz/Schweißkurven,2745.668212890625
155,549.848,490.738,1.31,2553,Leitungsversatz/Schweißkurven,2745.668212890625
156,562.056,482.925,1.32,2553,Leitungsversatz/Schweißkurven,2745.668212890625
157,569.685,479.019,1.33,2553,Leitungsversatz/Schweißkurven,2745.668212890625
158,574.568,472.915,1.34,2553,Leitungsversatz/Schweißkurven,2745.668212890625
159,577.01,470.962,1.35,2553,Leitungsversatz/Schweißkurven,2745.668212890625
160,574.568,482.925,1.36,2553,Leitungsversatz/Schweißkurven,2745.668212890625
161,572.127,480.972,1.37,2553,Leitungsversatz/Schweißkurven,2745.668212890625
162,584.334,486.831,1.38,2553,Leitungsversatz/Schweißkurven,2745.668212890625
163,596.847,469.008,1.39,2553,Leitungsversatz/Schweißkurven,2745.668212890625
164,604.171,480.972,1.4,2553,Leitungsversatz/Schweißkurven,2745.668212890625
165,606.613,477.065,1.41,2553,Leitungsversatz/Schweißkurven,2745.668212890625
166,604.171,469.008,1.42,2553,Leitungsversatz/Schweißkurven,2745.668212890625
167,596.847,477.065,1.43,2553,Leitungsversatz/Schweißkurven,2745.668212890625
168,591.659,477.065,1.44,2553,Leitungsversatz/Schweißkurven,2745.668212890625
169,591.659,475.112,1.45,2553,Leitungsversatz/Schweißkurven,2745.668212890625
170,596.847,470.962,1.46,2553,Leitungsversatz/Schweißkurven,2745.668212890625
171,596.847,469.008,1.47,2553,Leitungsversatz/Schweißkurven,2745.668212890625
172,594.1,465.102,1.48,2553,Leitungsversatz/Schweißkurven,2745.668212890625
173,591.659,475.112,1.49,2553,Leitungsversatz/Schweißkurven,2745.668212890625
174,584.334,463.149,1.51,2553,Leitungsversatz/Schweißkurven,2745.668212890625
175,586.776,469.008,1.52,2553,Leitungsversatz/Schweißkurven,2745.668212890625
176,604.171,470.962,1.53,2553,Leitungsversatz/Schweißkurven,2745.668212890625
177,606.613,465.102,1.54,2553,Leitungsversatz/Schweißkurven,2745.668212890625
178,611.496,463.149,1.56,2553,Leitungsversatz/Schweißkurven,2745.668212890625
179,613.937,469.008,1.57,2553,Leitungsversatz/Schweißkurven,2745.668212890625
180,616.379,467.055,1.58,2553,Leitungsversatz/Schweißkurven,2745.668212890625
181,618.82,472.915,1.59,2553,Leitungsversatz/Schweißkurven,2745.668212890625
182,631.333,470.962,1.61,2553,Leitungsversatz/Schweißkurven,2745.668212890625
183,648.423,461.196,1.62,2553,Leitungsversatz/Schweißkurven,2745.668212890625
184,660.936,475.112,1.63,2553,Leitungsversatz/Schweißkurven,2745.668212890625
185,665.818,461.196,1.64,2553,Leitungsversatz/Schweißkurven,2745.668212890625
186,665.818,461.196,1.66,2553,Leitungsversatz/Schweißkurven,2745.668212890625
187,660.936,465.102,1.67,2553,Leitungsversatz/Schweißkurven,2745.668212890625
188,658.494,467.055,1.68,2553,Leitungsversatz/Schweißkurven,2745.668212890625
189,658.494,459.243,1.69,2553,Leitungsversatz/Schweißkurven,2745.668212890625
190,660.936,463.149,1.71,2553,Leitungsversatz/Schweißkurven,2745.668212890625
191,668.26,451.186,1.72,2553,Leitungsversatz/Schweißkurven,2745.668212890625
192,670.701,463.149,1.73,2553,Leitungsversatz/Schweißkurven,2745.668212890625
193,665.818,469.008,1.74,2553,Leitungsversatz/Schweißkurven,2745.668212890625
194,660.936,451.186,1.76,2553,Leitungsversatz/Schweißkurven,2745.668212890625
195,665.818,465.102,1.77,2553,Leitungsversatz/Schweißkurven,2745.668212890625
196,688.097,465.102,1.78,2553,Leitungsversatz/Schweißkurven,2745.668212890625
197,700.304,463.149,1.79,2553,Leitungsversatz/Schweißkurven,2745.668212890625
198,710.375,457.289,1.8,2553,Leitungsversatz/Schweißkurven,2745.668212890625
199,717.7,470.962,1.82,2553,Leitungsversatz/Schweißkurven,2745.668212890625
200,717.7,465.102,1.83,2553,Leitungsversatz/Schweißkurven,2745.668212890625
201,720.141,477.065,1.84,2553,Leitungsversatz/Schweißkurven,2745.668212890625
202,744.861,461.196,1.85,2553,Leitungsversatz/Schweißkurven,2745.668212890625
203,764.698,459.243,1.86,2553,Leitungsversatz/Schweißkurven,2745.668212890625
204,776.906,475.112,1.87,2553,Leitungsversatz/Schweißkurven,2745.668212890625
205,789.418,459.243,1.88,2553,Leitungsversatz/Schweißkurven,2745.668212890625
206,789.418,463.149,1.9,2553,Leitungsversatz/Schweißkurven,2745.668212890625
207,786.977,465.102,1.91,2553,Leitungsversatz/Schweißkurven,2745.668212890625
208,781.789,469.008,1.92,2553,Leitungsversatz/Schweißkurven,2745.668212890625
209,791.86,455.336,1.93,2553,Leitungsversatz/Schweißkurven,2745.668212890625
210,799.184,463.149,1.94,2553,Leitungsversatz/Schweißkurven,2745.668212890625
211,806.509,451.186,1.95,2553,Leitungsversatz/Schweißkurven,2745.668212890625
212,806.509,470.962,1.96,2553,Leitungsversatz/Schweißkurven,2745.668212890625
213,806.509,469.008,1.97,2553,Leitungsversatz/Schweißkurven,2745.668212890625
214,801.626,453.383,1.98,2553,Leitungsversatz/Schweißkurven,2745.668212890625
215,811.392,475.112,1.99,2553,Leitungsversatz/Schweißkurven,2745.668212890625
216,836.112,469.008,2.0,2553,Leitungsversatz/Schweißkurven,2745.668212890625
217,851.066,467.055,2.01,2553,Leitungsversatz/Schweißkurven,2745.668212890625
218,865.715,461.196,2.02,2553,Leitungsversatz/Schweißkurven,2745.668212890625
219,880.669,480.972,2.03,2553,Leitungsversatz/Schweißkurven,2745.668212890625
220,883.11,469.008,2.04,2553,Leitungsversatz/Schweißkurven,2745.668212890625
221,892.876,484.878,2.05,2553,Leitungsversatz/Schweißkurven,2745.668212890625
222,920.038,472.915,2.06,2553,Leitungsversatz/Schweißkurven,2745.668212890625
223,947.199,467.055,2.07,2553,Leitungsversatz/Schweißkurven,2745.668212890625
224,964.595,484.878,2.08,2553,Leitungsversatz/Schweißkurven,2745.668212890625
225,979.549,467.055,2.09,2553,Leitungsversatz/Schweißkurven,2745.668212890625
226,989.315,470.962,2.1,2553,Leitungsversatz/Schweißkurven,2745.668212890625
227,984.432,475.112,2.1,2553,Leitungsversatz/Schweißkurven,2745.668212890625
228,984.432,480.972,2.11,2553,Leitungsversatz/Schweißkurven,2745.668212890625
229,1006.71,469.008,2.12,2553,Leitungsversatz/Schweißkurven,2745.668212890625
230,1026.24,477.065,2.13,2553,Leitungsversatz/Schweißkurven,2745.668212890625
231,1041.2,461.196,2.14,2553,Leitungsversatz/Schweißkurven,2745.668212890625
232,1046.08,482.925,2.15,2553,Leitungsversatz/Schweißkurven,2745.668212890625
233,1046.08,484.878,2.16,2553,Leitungsversatz/Schweißkurven,2745.668212890625
234,1041.2,465.102,2.16,2553,Leitungsversatz/Schweißkurven,2745.668212890625
235,1061.03,488.784,2.17,2553,Leitungsversatz/Schweißkurven,2745.668212890625
236,1093.08,482.925,2.18,2553,Leitungsversatz/Schweißkurven,2745.668212890625
237,1105.29,484.878,2.19,2553,Leitungsversatz/Schweißkurven,2745.668212890625
238,1125.12,470.962,2.2,2553,Leitungsversatz/Schweißkurven,2745.668212890625
239,1137.33,496.597,2.2,2553,Leitungsversatz/Schweißkurven,2745.668212890625
240,1137.33,484.878,2.21,2553,Leitungsversatz/Schweißkurven,2745.668212890625
241,1147.4,504.654,2.22,2553,Leitungsversatz/Schweißkurven,2745.668212890625
242,1179.44,482.925,2.23,2553,Leitungsversatz/Schweißkurven,2745.668212890625
243,1209.05,480.972,2.23,2553,Leitungsversatz/Schweißkurven,2745.668212890625
244,1226.44,500.748,2.24,2553,Leitungsversatz/Schweißkurven,2745.668212890625
245,1241.09,477.065,2.25,2553,Leitungsversatz/Schweißkurven,2745.668212890625
246,1243.53,486.831,2.25,2553,Leitungsversatz/Schweißkurven,2745.668212890625
247,1236.21,486.831,2.26,2553,Leitungsversatz/Schweißkurven,2745.668212890625
248,1238.65,498.795,2.27,2553,Leitungsversatz/Schweißkurven,2745.668212890625
249,1260.93,475.112,2.28,2553,Leitungsversatz/Schweißkurven,2745.668212890625
250,1275.58,488.784,2.28,2553,Leitungsversatz/Schweißkurven,2745.668212890625
251,1288.09,484.878,2.29,2553,Leitungsversatz/Schweißkurven,2745.668212890625
252,1297.86,484.878,2.3,2553,Leitungsversatz/Schweißkurven,2745.668212890625
253,1288.09,506.607,2.3,2553,Leitungsversatz/Schweißkurven,2745.668212890625
254,1275.58,488.784,2.31,2553,Leitungsversatz/Schweißkurven,2745.668212890625
255,1295.42,496.597,2.32,2553,Leitungsversatz/Schweißkurven,2745.668212890625
256,1332.65,504.654,2.32,2553,Leitungsversatz/Schweißkurven,2745.668212890625
257,1347.3,496.597,2.33,2553,Leitungsversatz/Schweißkurven,2745.668212890625
258,1364.69,484.878,2.34,2553,Leitungsversatz/Schweißkurven,2745.668212890625
259,1376.9,496.597,2.34,2553,Leitungsversatz/Schweißkurven,2745.668212890625
260,1372.02,504.654,2.35,2553,Leitungsversatz/Schweißkurven,2745.668212890625
261,1372.02,510.514,2.35,2553,Leitungsversatz/Schweißkurven,2745.668212890625
262,1406.5,506.607,2.36,2553,Leitungsversatz/Schweißkurven,2745.668212890625
263,1433.66,490.738,2.37,2553,Leitungsversatz/Schweißkurven,2745.668212890625
264,1448.62,512.467,2.37,2553,Leitungsversatz/Schweißkurven,2745.668212890625
265,1463.27,498.795,2.38,2553,Leitungsversatz/Schweißkurven,2745.668212890625
266,1455.94,498.795,2.38,2553,Leitungsversatz/Schweißkurven,2745.668212890625
267,1438.55,504.654,2.39,2553,Leitungsversatz/Schweißkurven,2745.668212890625
268,1431.22,514.42,2.4,2553,Leitungsversatz/Schweißkurven,2745.668212890625
269,1453.5,510.514,2.4,2553,Leitungsversatz/Schweißkurven,2745.668212890625
270,1463.27,502.701,2.41,2553,Leitungsversatz/Schweißkurven,2745.668212890625
271,1470.9,492.691,2.41,2553,Leitungsversatz/Schweißkurven,2745.668212890625
272,1470.9,508.56,2.42,2553,Leitungsversatz/Schweißkurven,2745.668212890625
273,1451.06,518.326,2.42,2553,Leitungsversatz/Schweißkurven,2745.668212890625
274,1431.22,496.597,2.43,2553,Leitungsversatz/Schweißkurven,2745.668212890625
275,1451.06,518.326,2.43,2553,Leitungsversatz/Schweißkurven,2745.668212890625
276,1480.66,518.326,2.44,2553,Leitungsversatz/Schweißkurven,2745.668212890625
277,1495.62,512.467,2.44,2553,Leitungsversatz/Schweißkurven,2745.668212890625
278,1505.38,502.701,2.45,2553,Leitungsversatz/Schweißkurven,2745.668212890625
279,1510.27,518.326,2.45,2553,Leitungsversatz/Schweißkurven,2745.668212890625
280,1505.38,516.373,2.45,2553,Leitungsversatz/Schweißkurven,2745.668212890625
281,1498.06,536.149,2.46,2553,Leitungsversatz/Schweißkurven,2745.668212890625
282,1525.22,516.373,2.46,2553,Leitungsversatz/Schweißkurven,2745.668212890625
283,1547.19,508.56,2.47,2553,Leitungsversatz/Schweißkurven,2745.668212890625
284,1564.59,532.243,2.47,2553,Leitungsversatz/Schweißkurven,2745.668212890625
285,1574.35,510.514,2.48,2553,Leitungsversatz/Schweißkurven,2745.668212890625
286,1562.15,516.373,2.48,2553,Leitungsversatz/Schweißkurven,2745.668212890625
287,1539.87,516.373,2.48,2553,Leitungsversatz/Schweißkurven,2745.668212890625
288,1532.54,530.29,2.49,2553,Leitungsversatz/Schweißkurven,2745.668212890625
289,1552.38,514.42,2.49,2553,Leitungsversatz/Schweißkurven,2745.668212890625
290,1564.59,518.326,2.49,2553,Leitungsversatz/Schweißkurven,2745.668212890625
291,1571.91,500.748,2.5,2553,Leitungsversatz/Schweißkurven,2745.668212890625
292,1569.47,528.336,2.5,2553,Leitungsversatz/Schweißkurven,2745.668212890625
293,1559.71,528.336,2.51,2553,Leitungsversatz/Schweißkurven,2745.668212890625
294,1534.99,504.654,2.51,2553,Leitungsversatz/Schweißkurven,2745.668212890625
295,1537.43,534.196,2.51,2553,Leitungsversatz/Schweißkurven,2745.668212890625
296,1569.47,526.383,2.52,2553,Leitungsversatz/Schweißkurven,2745.668212890625
297,1589.31,526.383,2.52,2553,Leitungsversatz/Schweißkurven,2745.668212890625
298,1599.07,512.467,2.52,2553,Leitungsversatz/Schweißkurven,2745.668212890625
299,1609.15,540.056,2.53,2553,Leitungsversatz/Schweißkurven,2745.668212890625
300,1599.07,528.336,2.53,2553,Leitungsversatz/Schweißkurven,2745.668212890625
301,1586.87,550.066,2.54,2553,Leitungsversatz/Schweißkurven,2745.668212890625
302,1601.52,518.326,2.54,2553,Leitungsversatz/Schweißkurven,2745.668212890625
303,1636.31,522.477,2.54,2553,Leitungsversatz/Schweißkurven,2745.668212890625
304,1653.4,546.159,2.55,2553,Leitungsversatz/Schweißkurven,2745.668212890625
305,1665.91,514.42,2.55,2553,Leitungsversatz/Schweißkurven,2745.668212890625
306,1658.59,526.383,2.55,2553,Leitungsversatz/Schweißkurven,2745.668212890625
307,1636.31,524.43,2.56,2553,Leitungsversatz/Schweißkurven,2745.668212890625
308,1616.47,540.056,2.56,2553,Leitungsversatz/Schweißkurven,2745.668212890625
309,1628.68,514.42,2.56,2553,Leitungsversatz/Schweißkurven,2745.668212890625
310,1643.63,528.336,2.57,2553,Leitungsversatz/Schweißkurven,2745.668212890625
311,1653.4,516.373,2.57,2553,Leitungsversatz/Schweißkurven,2745.668212890625
312,1653.4,526.383,2.57,2553,Leitungsversatz/Schweißkurven,2745.668212890625
313,1633.87,546.159,2.58,2553,Leitungsversatz/Schweißkurven,2745.668212890625
314,1609.15,518.326,2.58,2553,Leitungsversatz/Schweißkurven,2745.668212890625
315,1609.15,534.196,2.58,2553,Leitungsversatz/Schweißkurven,2745.668212890625
316,1646.07,542.009,2.59,2553,Leitungsversatz/Schweißkurven,2745.668212890625
317,1663.47,530.29,2.59,2553,Leitungsversatz/Schweißkurven,2745.668212890625
318,1673.23,522.477,2.59,2553,Leitungsversatz/Schweißkurven,2745.668212890625
319,1680.56,528.336,2.6,2553,Leitungsversatz/Schweißkurven,2745.668212890625
320,1668.35,538.102,2.6,2553,Leitungsversatz/Schweißkurven,2745.668212890625
321,1655.84,548.112,2.6,2553,Leitungsversatz/Schweißkurven,2745.668212890625
322,1670.79,536.149,2.6,2553,Leitungsversatz/Schweißkurven,2745.668212890625
323,1705.28,522.477,2.61,2553,Leitungsversatz/Schweißkurven,2745.668212890625
324,1717.79,550.066,2.61,2553,Leitungsversatz/Schweißkurven,2745.668212890625
325,1732.44,528.336,2.61,2553,Leitungsversatz/Schweißkurven,2745.668212890625
326,1722.67,528.336,2.62,2553,Leitungsversatz/Schweißkurven,2745.668212890625
327,1697.95,532.243,2.62,2553,Leitungsversatz/Schweißkurven,2745.668212890625
