T,P,F,D,Experiment_ID,Kategorie,Z
96,2124.91,498.795,0.959999,3021,Sontrodeneinsätze gewechselt,2616.70703125
97,2102.94,522.477,0.970001,3021,Sontrodeneinsätze gewechselt,2616.70703125
98,2073.03,512.467,0.970001,3021,Sontrodeneinsätze gewechselt,2616.70703125
99,2075.77,536.149,0.970001,3021,Sontrodeneinsätze gewechselt,2616.70703125
100,2124.91,492.691,0.979996,3021,Sontrodeneinsätze gewechselt,2616.70703125
101,2154.51,510.514,0.979996,3021,Sontrodeneinsätze gewechselt,2616.70703125
102,2171.91,546.159,0.979996,3021,Sontrodeneinsätze gewechselt,2616.70703125
103,2164.58,484.878,0.989998,3021,Sontrodeneinsätze gewechselt,2616.70703125
104,2130.1,510.514,0.989998,3021,Sontrodeneinsätze gewechselt,2616.70703125
105,2090.42,508.56,0.989998,3021,Sontrodeneinsätze gewechselt,2616.70703125
106,2090.42,522.477,1.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
107,2117.58,502.701,1.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
108,2132.54,516.373,1.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
109,2132.54,492.691,1.0,3021,Sontrodeneinsätze gewechselt,2616.70703125
110,2107.82,544.206,1.00999,3021,Sontrodeneinsätze gewechselt,2616.70703125
111,2063.26,518.326,1.00999,3021,Sontrodeneinsätze gewechselt,2616.70703125
112,2033.66,488.784,1.00999,3021,Sontrodeneinsätze gewechselt,2616.70703125
113,2065.7,550.066,1.02,3021,Sontrodeneinsätze gewechselt,2616.70703125
114,2097.75,520.524,1.02,3021,Sontrodeneinsätze gewechselt,2616.70703125
115,2112.7,522.477,1.02,3021,Sontrodeneinsätze gewechselt,2616.70703125
116,2112.7,508.56,1.02,3021,Sontrodeneinsätze gewechselt,2616.70703125
117,2092.86,530.29,1.03,3021,Sontrodeneinsätze gewechselt,2616.70703125
118,2060.82,522.477,1.03,3021,Sontrodeneinsätze gewechselt,2616.70703125
119,2058.38,544.206,1.03,3021,Sontrodeneinsätze gewechselt,2616.70703125
120,2110.26,496.597,1.03,3021,Sontrodeneinsätze gewechselt,2616.70703125
121,2147.19,522.477,1.03,3021,Sontrodeneinsätze gewechselt,2616.70703125
122,2162.14,550.066,1.04,3021,Sontrodeneinsätze gewechselt,2616.70703125
123,2157.26,488.784,1.04,3021,Sontrodeneinsätze gewechselt,2616.70703125
124,2120.03,520.524,1.04,3021,Sontrodeneinsätze gewechselt,2616.70703125
125,2083.1,522.477,1.04,3021,Sontrodeneinsätze gewechselt,2616.70703125
126,2083.1,536.149,1.05,3021,Sontrodeneinsätze gewechselt,2616.70703125
127,2110.26,516.373,1.05,3021,Sontrodeneinsätze gewechselt,2616.70703125
128,2120.03,522.477,1.05,3021,Sontrodeneinsätze gewechselt,2616.70703125
129,2117.58,510.514,1.05,3021,Sontrodeneinsätze gewechselt,2616.70703125
130,2092.86,552.019,1.06,3021,Sontrodeneinsätze gewechselt,2616.70703125
131,2043.42,526.383,1.06,3021,Sontrodeneinsätze gewechselt,2616.70703125
132,2013.82,504.654,1.06,3021,Sontrodeneinsätze gewechselt,2616.70703125
133,2045.87,565.935,1.06,3021,Sontrodeneinsätze gewechselt,2616.70703125
134,2075.77,528.336,1.07,3021,Sontrodeneinsätze gewechselt,2616.70703125
135,2087.98,528.336,1.07,3021,Sontrodeneinsätze gewechselt,2616.70703125
136,2087.98,522.477,1.07,3021,Sontrodeneinsätze gewechselt,2616.70703125
137,2068.14,538.102,1.07,3021,Sontrodeneinsätze gewechselt,2616.70703125
138,2031.22,534.196,1.07,3021,Sontrodeneinsätze gewechselt,2616.70703125
139,2031.22,548.112,1.07999,3021,Sontrodeneinsätze gewechselt,2616.70703125
140,2075.77,504.654,1.07999,3021,Sontrodeneinsätze gewechselt,2616.70703125
141,2105.38,536.149,1.07999,3021,Sontrodeneinsätze gewechselt,2616.70703125
142,2115.14,553.972,1.07999,3021,Sontrodeneinsätze gewechselt,2616.70703125
143,2107.82,494.644,1.07999,3021,Sontrodeneinsätze gewechselt,2616.70703125
144,2073.03,530.29,1.09,3021,Sontrodeneinsätze gewechselt,2616.70703125
145,2036.1,534.196,1.09,3021,Sontrodeneinsätze gewechselt,2616.70703125
146,2033.66,540.056,1.09,3021,Sontrodeneinsätze gewechselt,2616.70703125
147,2060.82,522.477,1.09,3021,Sontrodeneinsätze gewechselt,2616.70703125
148,2068.14,522.477,1.09,3021,Sontrodeneinsätze gewechselt,2616.70703125
149,2068.14,522.477,1.1,3021,Sontrodeneinsätze gewechselt,2616.70703125
150,2045.87,559.832,1.1,3021,Sontrodeneinsätze gewechselt,2616.70703125
151,2001.61,536.149,1.1,3021,Sontrodeneinsätze gewechselt,2616.70703125
152,1972.01,506.607,1.1,3021,Sontrodeneinsätze gewechselt,2616.70703125
153,2006.5,569.842,1.1,3021,Sontrodeneinsätze gewechselt,2616.70703125
154,2040.98,536.149,1.11,3021,Sontrodeneinsätze gewechselt,2616.70703125
155,2053.5,536.149,1.11,3021,Sontrodeneinsätze gewechselt,2616.70703125
156,2053.5,526.383,1.11,3021,Sontrodeneinsätze gewechselt,2616.70703125
157,2033.66,546.159,1.11,3021,Sontrodeneinsätze gewechselt,2616.70703125
158,2001.61,538.102,1.11,3021,Sontrodeneinsätze gewechselt,2616.70703125
159,2001.61,555.925,1.11,3021,Sontrodeneinsätze gewechselt,2616.70703125
160,2048.61,512.467,1.12,3021,Sontrodeneinsätze gewechselt,2616.70703125
161,2078.22,538.102,1.12,3021,Sontrodeneinsätze gewechselt,2616.70703125
162,2087.98,563.738,1.12,3021,Sontrodeneinsätze gewechselt,2616.70703125
163,2083.1,500.748,1.12,3021,Sontrodeneinsätze gewechselt,2616.70703125
164,2048.61,536.149,1.12,3021,Sontrodeneinsätze gewechselt,2616.70703125
165,2008.94,538.102,1.12,3021,Sontrodeneinsätze gewechselt,2616.70703125
166,2011.38,550.066,1.13,3021,Sontrodeneinsätze gewechselt,2616.70703125
167,2038.54,532.243,1.13,3021,Sontrodeneinsätze gewechselt,2616.70703125
168,2045.87,534.196,1.13,3021,Sontrodeneinsätze gewechselt,2616.70703125
169,2045.87,526.383,1.13,3021,Sontrodeneinsätze gewechselt,2616.70703125
170,2023.89,565.935,1.13,3021,Sontrodeneinsätze gewechselt,2616.70703125
171,1979.34,538.102,1.13,3021,Sontrodeneinsätze gewechselt,2616.70703125
172,1949.73,522.477,1.14,3021,Sontrodeneinsätze gewechselt,2616.70703125
173,1986.66,583.514,1.14,3021,Sontrodeneinsätze gewechselt,2616.70703125
174,2016.26,544.206,1.14,3021,Sontrodeneinsätze gewechselt,2616.70703125
175,2028.78,540.056,1.14,3021,Sontrodeneinsätze gewechselt,2616.70703125
176,2028.78,534.196,1.14,3021,Sontrodeneinsätze gewechselt,2616.70703125
177,2008.94,550.066,1.14,3021,Sontrodeneinsätze gewechselt,2616.70703125
178,1974.45,550.066,1.14,3021,Sontrodeneinsätze gewechselt,2616.70703125
179,1972.01,557.878,1.15,3021,Sontrodeneinsätze gewechselt,2616.70703125
180,2021.45,530.29,1.15,3021,Sontrodeneinsätze gewechselt,2616.70703125
181,2045.87,540.056,1.15,3021,Sontrodeneinsätze gewechselt,2616.70703125
182,2058.38,577.654,1.15,3021,Sontrodeneinsätze gewechselt,2616.70703125
183,2051.05,522.477,1.15,3021,Sontrodeneinsätze gewechselt,2616.70703125
184,2016.26,536.149,1.15,3021,Sontrodeneinsätze gewechselt,2616.70703125
185,1979.34,538.102,1.16,3021,Sontrodeneinsätze gewechselt,2616.70703125
186,1981.78,557.878,1.16,3021,Sontrodeneinsätze gewechselt,2616.70703125
187,2008.94,534.196,1.16,3021,Sontrodeneinsätze gewechselt,2616.70703125
188,2016.26,542.009,1.16,3021,Sontrodeneinsätze gewechselt,2616.70703125
189,2013.82,522.477,1.16,3021,Sontrodeneinsätze gewechselt,2616.70703125
190,1994.29,567.888,1.16,3021,Sontrodeneinsätze gewechselt,2616.70703125
191,1949.73,548.112,1.16,3021,Sontrodeneinsätze gewechselt,2616.70703125
192,1922.57,510.514,1.17,3021,Sontrodeneinsätze gewechselt,2616.70703125
193,1954.62,569.842,1.17,3021,Sontrodeneinsätze gewechselt,2616.70703125
194,1986.66,548.112,1.17,3021,Sontrodeneinsätze gewechselt,2616.70703125
195,1999.17,552.019,1.17,3021,Sontrodeneinsätze gewechselt,2616.70703125
196,2001.61,534.196,1.17,3021,Sontrodeneinsätze gewechselt,2616.70703125
197,1981.78,559.832,1.17,3021,Sontrodeneinsätze gewechselt,2616.70703125
198,1949.73,546.159,1.18,3021,Sontrodeneinsätze gewechselt,2616.70703125
199,1952.17,571.795,1.18,3021,Sontrodeneinsätze gewechselt,2616.70703125
200,1996.73,524.43,1.18,3021,Sontrodeneinsätze gewechselt,2616.70703125
201,2021.45,544.206,1.18,3021,Sontrodeneinsätze gewechselt,2616.70703125
202,2033.66,577.654,1.18,3021,Sontrodeneinsätze gewechselt,2616.70703125
203,2028.78,518.326,1.18,3021,Sontrodeneinsätze gewechselt,2616.70703125
204,1996.73,546.159,1.18,3021,Sontrodeneinsätze gewechselt,2616.70703125
205,1961.94,542.009,1.18999,3021,Sontrodeneinsätze gewechselt,2616.70703125
206,1967.13,559.832,1.18999,3021,Sontrodeneinsätze gewechselt,2616.70703125
207,1994.29,536.149,1.18999,3021,Sontrodeneinsätze gewechselt,2616.70703125
208,2001.61,550.066,1.18999,3021,Sontrodeneinsätze gewechselt,2616.70703125
209,1996.73,530.29,1.18999,3021,Sontrodeneinsätze gewechselt,2616.70703125
210,1976.89,579.608,1.18999,3021,Sontrodeneinsätze gewechselt,2616.70703125
211,1937.22,553.972,1.18999,3021,Sontrodeneinsätze gewechselt,2616.70703125
212,1912.8,522.477,1.18999,3021,Sontrodeneinsätze gewechselt,2616.70703125
213,1947.29,583.514,1.2,3021,Sontrodeneinsätze gewechselt,2616.70703125
214,1974.45,553.972,1.2,3021,Sontrodeneinsätze gewechselt,2616.70703125
215,1986.66,553.972,1.2,3021,Sontrodeneinsätze gewechselt,2616.70703125
216,1989.1,542.009,1.2,3021,Sontrodeneinsätze gewechselt,2616.70703125
217,1969.57,563.738,1.2,3021,Sontrodeneinsätze gewechselt,2616.70703125
218,1937.22,553.972,1.2,3021,Sontrodeneinsätze gewechselt,2616.70703125
219,1939.97,573.748,1.2,3021,Sontrodeneinsätze gewechselt,2616.70703125
220,1989.1,526.383,1.21,3021,Sontrodeneinsätze gewechselt,2616.70703125
221,2011.38,553.972,1.21,3021,Sontrodeneinsätze gewechselt,2616.70703125
222,2023.89,579.608,1.21,3021,Sontrodeneinsätze gewechselt,2616.70703125
223,2018.7,518.326,1.21,3021,Sontrodeneinsätze gewechselt,2616.70703125
224,1986.66,552.019,1.21,3021,Sontrodeneinsätze gewechselt,2616.70703125
225,1952.17,552.019,1.21,3021,Sontrodeneinsätze gewechselt,2616.70703125
226,1957.06,563.738,1.21,3021,Sontrodeneinsätze gewechselt,2616.70703125
227,1981.78,544.206,1.21,3021,Sontrodeneinsätze gewechselt,2616.70703125
228,1986.66,550.066,1.22,3021,Sontrodeneinsätze gewechselt,2616.70703125
229,1986.66,538.102,1.22,3021,Sontrodeneinsätze gewechselt,2616.70703125
230,1961.94,581.561,1.22,3021,Sontrodeneinsätze gewechselt,2616.70703125
231,1922.57,555.925,1.22,3021,Sontrodeneinsätze gewechselt,2616.70703125
232,1900.29,532.243,1.22,3021,Sontrodeneinsätze gewechselt,2616.70703125
233,1932.34,593.524,1.22,3021,Sontrodeneinsätze gewechselt,2616.70703125
234,1961.94,555.925,1.22,3021,Sontrodeneinsätze gewechselt,2616.70703125
235,1972.01,553.972,1.22,3021,Sontrodeneinsätze gewechselt,2616.70703125
236,1979.34,548.112,1.23,3021,Sontrodeneinsätze gewechselt,2616.70703125
237,1957.06,561.785,1.23,3021,Sontrodeneinsätze gewechselt,2616.70703125
238,1927.45,561.785,1.23,3021,Sontrodeneinsätze gewechselt,2616.70703125
239,1932.34,573.748,1.23,3021,Sontrodeneinsätze gewechselt,2616.70703125
240,1979.34,532.243,1.23,3021,Sontrodeneinsätze gewechselt,2616.70703125
241,1999.17,557.878,1.23,3021,Sontrodeneinsätze gewechselt,2616.70703125
242,2013.82,587.42,1.23,3021,Sontrodeneinsätze gewechselt,2616.70703125
243,2006.5,538.102,1.23,3021,Sontrodeneinsätze gewechselt,2616.70703125
244,1974.45,552.019,1.24,3021,Sontrodeneinsätze gewechselt,2616.70703125
245,1942.41,548.112,1.24,3021,Sontrodeneinsätze gewechselt,2616.70703125
246,1947.29,567.888,1.24,3021,Sontrodeneinsätze gewechselt,2616.70703125
247,1972.01,546.159,1.24,3021,Sontrodeneinsätze gewechselt,2616.70703125
248,1979.34,553.972,1.24,3021,Sontrodeneinsätze gewechselt,2616.70703125
249,1979.34,532.243,1.24,3021,Sontrodeneinsätze gewechselt,2616.70703125
250,1954.62,575.701,1.24,3021,Sontrodeneinsätze gewechselt,2616.70703125
251,1912.8,559.832,1.24,3021,Sontrodeneinsätze gewechselt,2616.70703125
252,1892.97,526.383,1.25,3021,Sontrodeneinsätze gewechselt,2616.70703125
253,1927.45,581.561,1.25,3021,Sontrodeneinsätze gewechselt,2616.70703125
254,1954.62,563.738,1.25,3021,Sontrodeneinsätze gewechselt,2616.70703125
255,1967.13,563.738,1.25,3021,Sontrodeneinsätze gewechselt,2616.70703125
256,1967.13,548.112,1.25,3021,Sontrodeneinsätze gewechselt,2616.70703125
257,1947.29,569.842,1.25,3021,Sontrodeneinsätze gewechselt,2616.70703125
258,1920.13,557.878,1.25,3021,Sontrodeneinsätze gewechselt,2616.70703125
259,1925.01,585.467,1.25,3021,Sontrodeneinsätze gewechselt,2616.70703125
260,1969.57,542.009,1.25999,3021,Sontrodeneinsätze gewechselt,2616.70703125
261,1994.29,557.878,1.25999,3021,Sontrodeneinsätze gewechselt,2616.70703125
262,2006.5,589.618,1.25999,3021,Sontrodeneinsätze gewechselt,2616.70703125
263,2001.61,534.196,1.25999,3021,Sontrodeneinsätze gewechselt,2616.70703125
264,1967.13,553.972,1.25999,3021,Sontrodeneinsätze gewechselt,2616.70703125
265,1937.22,553.972,1.25999,3021,Sontrodeneinsätze gewechselt,2616.70703125
266,1942.41,573.748,1.25999,3021,Sontrodeneinsätze gewechselt,2616.70703125
267,1967.13,548.112,1.25999,3021,Sontrodeneinsätze gewechselt,2616.70703125
268,1972.01,561.785,1.25999,3021,Sontrodeneinsätze gewechselt,2616.70703125
269,1974.45,540.056,1.27,3021,Sontrodeneinsätze gewechselt,2616.70703125
270,1949.73,587.42,1.27,3021,Sontrodeneinsätze gewechselt,2616.70703125
271,1907.62,563.738,1.27,3021,Sontrodeneinsätze gewechselt,2616.70703125
272,1888.08,534.196,1.27,3021,Sontrodeneinsätze gewechselt,2616.70703125
273,1922.57,593.524,1.27,3021,Sontrodeneinsätze gewechselt,2616.70703125
274,1952.17,567.888,1.27,3021,Sontrodeneinsätze gewechselt,2616.70703125
275,1961.94,567.888,1.27,3021,Sontrodeneinsätze gewechselt,2616.70703125
276,1967.13,553.972,1.27,3021,Sontrodeneinsätze gewechselt,2616.70703125
277,1947.29,577.654,1.27,3021,Sontrodeneinsätze gewechselt,2616.70703125
278,1915.25,563.738,1.28,3021,Sontrodeneinsätze gewechselt,2616.70703125
279,1920.13,589.618,1.28,3021,Sontrodeneinsätze gewechselt,2616.70703125
280,1969.57,540.056,1.28,3021,Sontrodeneinsätze gewechselt,2616.70703125
281,1991.54,563.738,1.28,3021,Sontrodeneinsätze gewechselt,2616.70703125
282,2004.06,595.477,1.28,3021,Sontrodeneinsätze gewechselt,2616.70703125
283,1999.17,534.196,1.28,3021,Sontrodeneinsätze gewechselt,2616.70703125
284,1964.38,561.785,1.28,3021,Sontrodeneinsätze gewechselt,2616.70703125
285,1927.45,561.785,1.28,3021,Sontrodeneinsätze gewechselt,2616.70703125
286,1937.22,575.701,1.28,3021,Sontrodeneinsätze gewechselt,2616.70703125
287,1961.94,557.878,1.29,3021,Sontrodeneinsätze gewechselt,2616.70703125
288,1969.57,563.738,1.29,3021,Sontrodeneinsätze gewechselt,2616.70703125
289,1972.01,550.066,1.29,3021,Sontrodeneinsätze gewechselt,2616.70703125
290,1944.85,593.524,1.29,3021,Sontrodeneinsätze gewechselt,2616.70703125
291,1905.18,567.888,1.29,3021,Sontrodeneinsätze gewechselt,2616.70703125
292,1885.64,542.009,1.29,3021,Sontrodeneinsätze gewechselt,2616.70703125
293,1902.73,607.196,1.29,3021,Sontrodeneinsätze gewechselt,2616.70703125
294,1939.97,571.795,1.29,3021,Sontrodeneinsätze gewechselt,2616.70703125
295,1952.17,571.795,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
296,1961.94,559.832,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
297,1952.17,579.608,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
298,1922.57,573.748,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
299,1907.62,587.42,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
300,1944.85,546.159,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
301,1979.34,573.748,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
302,1996.73,591.571,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
303,1996.73,540.056,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
304,1976.89,567.888,1.3,3021,Sontrodeneinsätze gewechselt,2616.70703125
305,1939.97,565.935,1.31,3021,Sontrodeneinsätze gewechselt,2616.70703125
306,1927.45,583.514,1.31,3021,Sontrodeneinsätze gewechselt,2616.70703125
307,1952.17,561.785,1.31,3021,Sontrodeneinsätze gewechselt,2616.70703125
308,1964.38,573.748,1.31,3021,Sontrodeneinsätze gewechselt,2616.70703125
309,1969.57,550.066,1.31,3021,Sontrodeneinsätze gewechselt,2616.70703125
310,1954.62,599.384,1.31,3021,Sontrodeneinsätze gewechselt,2616.70703125
311,1920.13,577.654,1.31,3021,Sontrodeneinsätze gewechselt,2616.70703125
312,1885.64,544.206,1.31,3021,Sontrodeneinsätze gewechselt,2616.70703125
313,1902.73,607.196,1.31,3021,Sontrodeneinsätze gewechselt,2616.70703125
314,1939.97,577.654,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
315,1957.06,575.701,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
316,1964.38,563.738,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
317,1954.62,583.514,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
318,1925.01,577.654,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
319,1912.8,597.43,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
320,1949.73,552.019,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
321,1984.22,573.748,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
322,1996.73,603.29,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
323,2001.61,542.009,1.32,3021,Sontrodeneinsätze gewechselt,2616.70703125
324,1976.89,573.748,1.32999,3021,Sontrodeneinsätze gewechselt,2616.70703125
325,1939.97,575.701,1.32999,3021,Sontrodeneinsätze gewechselt,2616.70703125
326,1929.9,587.42,1.32999,3021,Sontrodeneinsätze gewechselt,2616.70703125
327,1957.06,567.888,1.32999,3021,Sontrodeneinsätze gewechselt,2616.70703125
328,1967.13,575.701,1.32999,3021,Sontrodeneinsätze gewechselt,2616.70703125
329,1969.57,559.832,1.32999,3021,Sontrodeneinsätze gewechselt,2616.70703125
