T,P,F,D,Experiment_ID,Kategorie,Z
124,2050.73,510.514,1.12,3023,Sontrodeneinsätze gewechselt,2527.99560546875
125,2053.17,532.243,1.12,3023,Sontrodeneinsätze gewechselt,2527.99560546875
126,2085.22,508.56,1.12,3023,Sontrodeneinsätze gewechselt,2527.99560546875
127,2097.42,520.524,1.13,3023,Sontrodeneinsätze gewechselt,2527.99560546875
128,2107.49,498.795,1.13,3023,Sontrodeneinsätze gewechselt,2527.99560546875
129,2087.66,548.112,1.13,3023,Sontrodeneinsätze gewechselt,2527.99560546875
130,2048.29,524.43,1.13,3023,Sontrodeneinsätze gewechselt,2527.99560546875
131,2015.94,490.738,1.14,3023,Sontrodeneinsätze gewechselt,2527.99560546875
132,2048.29,552.019,1.14,3023,Sontrodeneinsätze gewechselt,2527.99560546875
133,2077.89,524.43,1.14,3023,Sontrodeneinsätze gewechselt,2527.99560546875
134,2087.66,528.336,1.14,3023,Sontrodeneinsätze gewechselt,2527.99560546875
135,2085.22,512.467,1.15,3023,Sontrodeneinsätze gewechselt,2527.99560546875
136,2062.94,536.149,1.15,3023,Sontrodeneinsätze gewechselt,2527.99560546875
137,2026.01,524.43,1.15,3023,Sontrodeneinsätze gewechselt,2527.99560546875
138,2023.57,548.112,1.15,3023,Sontrodeneinsätze gewechselt,2527.99560546875
139,2067.82,498.795,1.16,3023,Sontrodeneinsätze gewechselt,2527.99560546875
140,2092.54,522.477,1.16,3023,Sontrodeneinsätze gewechselt,2527.99560546875
141,2105.05,553.972,1.16,3023,Sontrodeneinsätze gewechselt,2527.99560546875
142,2097.42,492.691,1.16,3023,Sontrodeneinsätze gewechselt,2527.99560546875
143,2058.05,522.477,1.17,3023,Sontrodeneinsätze gewechselt,2527.99560546875
144,2021.13,522.477,1.17,3023,Sontrodeneinsätze gewechselt,2527.99560546875
145,2021.13,536.149,1.17,3023,Sontrodeneinsätze gewechselt,2527.99560546875
146,2048.29,518.326,1.17,3023,Sontrodeneinsätze gewechselt,2527.99560546875
147,2055.61,524.43,1.17,3023,Sontrodeneinsätze gewechselt,2527.99560546875
148,2053.17,510.514,1.18,3023,Sontrodeneinsätze gewechselt,2527.99560546875
149,2040.66,553.972,1.18,3023,Sontrodeneinsätze gewechselt,2527.99560546875
150,1998.85,528.336,1.18,3023,Sontrodeneinsätze gewechselt,2527.99560546875
151,1956.73,498.795,1.18,3023,Sontrodeneinsätze gewechselt,2527.99560546875
152,1969.24,553.972,1.18,3023,Sontrodeneinsätze gewechselt,2527.99560546875
153,2008.61,534.196,1.19,3023,Sontrodeneinsätze gewechselt,2527.99560546875
154,2026.01,534.196,1.19,3023,Sontrodeneinsätze gewechselt,2527.99560546875
155,2033.33,520.524,1.19,3023,Sontrodeneinsätze gewechselt,2527.99560546875
156,2021.13,540.056,1.19,3023,Sontrodeneinsätze gewechselt,2527.99560546875
157,1991.22,530.29,1.19,3023,Sontrodeneinsätze gewechselt,2527.99560546875
158,1971.69,553.972,1.2,3023,Sontrodeneinsätze gewechselt,2527.99560546875
159,2008.61,506.607,1.2,3023,Sontrodeneinsätze gewechselt,2527.99560546875
160,2043.1,528.336,1.2,3023,Sontrodeneinsätze gewechselt,2527.99560546875
161,2062.94,561.785,1.2,3023,Sontrodeneinsätze gewechselt,2527.99560546875
162,2067.82,504.654,1.2,3023,Sontrodeneinsätze gewechselt,2527.99560546875
163,2038.22,530.29,1.21,3023,Sontrodeneinsätze gewechselt,2527.99560546875
164,2001.29,526.383,1.21,3023,Sontrodeneinsätze gewechselt,2527.99560546875
165,1983.89,544.206,1.21,3023,Sontrodeneinsätze gewechselt,2527.99560546875
166,2013.5,522.477,1.21,3023,Sontrodeneinsätze gewechselt,2527.99560546875
167,2028.45,532.243,1.21,3023,Sontrodeneinsätze gewechselt,2527.99560546875
168,2028.45,514.42,1.21,3023,Sontrodeneinsätze gewechselt,2527.99560546875
169,2015.94,563.738,1.22,3023,Sontrodeneinsätze gewechselt,2527.99560546875
170,1974.13,536.149,1.22,3023,Sontrodeneinsätze gewechselt,2527.99560546875
171,1936.9,508.56,1.22,3023,Sontrodeneinsätze gewechselt,2527.99560546875
172,1951.85,569.842,1.22,3023,Sontrodeneinsätze gewechselt,2527.99560546875
173,1991.22,538.102,1.22,3023,Sontrodeneinsätze gewechselt,2527.99560546875
174,2006.17,540.056,1.22,3023,Sontrodeneinsätze gewechselt,2527.99560546875
175,2013.5,526.383,1.23,3023,Sontrodeneinsätze gewechselt,2527.99560546875
176,2003.73,548.112,1.23,3023,Sontrodeneinsätze gewechselt,2527.99560546875
177,1974.13,540.056,1.23,3023,Sontrodeneinsätze gewechselt,2527.99560546875
178,1954.29,557.878,1.23,3023,Sontrodeneinsätze gewechselt,2527.99560546875
179,1996.41,510.514,1.23,3023,Sontrodeneinsätze gewechselt,2527.99560546875
180,2030.89,538.102,1.23,3023,Sontrodeneinsätze gewechselt,2527.99560546875
181,2050.73,569.842,1.24001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
182,2053.17,526.383,1.24001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
183,2028.45,528.336,1.24001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
184,1991.22,532.243,1.24001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
185,1974.13,552.019,1.24001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
186,2003.73,534.196,1.24001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
187,2015.94,538.102,1.25,3023,Sontrodeneinsätze gewechselt,2527.99560546875
188,2018.38,514.42,1.25,3023,Sontrodeneinsätze gewechselt,2527.99560546875
189,2003.73,552.019,1.25,3023,Sontrodeneinsätze gewechselt,2527.99560546875
190,1964.06,546.159,1.25,3023,Sontrodeneinsätze gewechselt,2527.99560546875
191,1922.25,510.514,1.25,3023,Sontrodeneinsätze gewechselt,2527.99560546875
192,1939.64,557.878,1.25,3023,Sontrodeneinsätze gewechselt,2527.99560546875
193,1976.57,552.019,1.26,3023,Sontrodeneinsätze gewechselt,2527.99560546875
194,1991.22,548.112,1.26,3023,Sontrodeneinsätze gewechselt,2527.99560546875
195,1996.41,528.336,1.26,3023,Sontrodeneinsätze gewechselt,2527.99560546875
196,1986.34,553.972,1.26,3023,Sontrodeneinsätze gewechselt,2527.99560546875
197,1954.29,544.206,1.26,3023,Sontrodeneinsätze gewechselt,2527.99560546875
198,1939.64,569.842,1.26,3023,Sontrodeneinsätze gewechselt,2527.99560546875
199,1976.57,528.336,1.27,3023,Sontrodeneinsätze gewechselt,2527.99560546875
200,2011.06,540.056,1.27,3023,Sontrodeneinsätze gewechselt,2527.99560546875
201,2028.45,575.701,1.27,3023,Sontrodeneinsätze gewechselt,2527.99560546875
202,2030.89,524.43,1.27,3023,Sontrodeneinsätze gewechselt,2527.99560546875
203,2003.73,540.056,1.27,3023,Sontrodeneinsätze gewechselt,2527.99560546875
204,1969.24,536.149,1.27,3023,Sontrodeneinsätze gewechselt,2527.99560546875
205,1951.85,555.925,1.28,3023,Sontrodeneinsätze gewechselt,2527.99560546875
206,1974.13,536.149,1.28,3023,Sontrodeneinsätze gewechselt,2527.99560546875
207,1991.22,544.206,1.28,3023,Sontrodeneinsätze gewechselt,2527.99560546875
208,1991.22,520.524,1.28,3023,Sontrodeneinsätze gewechselt,2527.99560546875
209,1979.01,567.888,1.28,3023,Sontrodeneinsätze gewechselt,2527.99560546875
210,1942.08,548.112,1.28,3023,Sontrodeneinsätze gewechselt,2527.99560546875
211,1904.85,516.373,1.28,3023,Sontrodeneinsätze gewechselt,2527.99560546875
212,1919.8,569.842,1.29,3023,Sontrodeneinsätze gewechselt,2527.99560546875
213,1956.73,552.019,1.29,3023,Sontrodeneinsätze gewechselt,2527.99560546875
214,1974.13,553.972,1.29,3023,Sontrodeneinsätze gewechselt,2527.99560546875
215,1981.45,536.149,1.29,3023,Sontrodeneinsätze gewechselt,2527.99560546875
216,1971.69,557.878,1.29,3023,Sontrodeneinsätze gewechselt,2527.99560546875
217,1939.64,550.066,1.29,3023,Sontrodeneinsätze gewechselt,2527.99560546875
218,1924.69,573.748,1.29,3023,Sontrodeneinsätze gewechselt,2527.99560546875
219,1964.06,526.383,1.3,3023,Sontrodeneinsätze gewechselt,2527.99560546875
220,1998.85,544.206,1.3,3023,Sontrodeneinsätze gewechselt,2527.99560546875
221,2015.94,579.608,1.3,3023,Sontrodeneinsätze gewechselt,2527.99560546875
222,2018.38,522.477,1.3,3023,Sontrodeneinsätze gewechselt,2527.99560546875
223,1993.96,546.159,1.3,3023,Sontrodeneinsätze gewechselt,2527.99560546875
224,1956.73,542.009,1.3,3023,Sontrodeneinsätze gewechselt,2527.99560546875
225,1942.08,561.785,1.3,3023,Sontrodeneinsätze gewechselt,2527.99560546875
226,1969.24,538.102,1.31001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
227,1981.45,548.112,1.31001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
228,1983.89,526.383,1.31001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
229,1971.69,577.654,1.31001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
230,1934.45,553.972,1.31001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
231,1897.53,520.524,1.31001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
232,1912.48,583.514,1.31001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
233,1949.41,553.972,1.31001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
234,1969.24,555.925,1.32,3023,Sontrodeneinsätze gewechselt,2527.99560546875
235,1974.13,542.009,1.32,3023,Sontrodeneinsätze gewechselt,2527.99560546875
236,1964.06,561.785,1.32,3023,Sontrodeneinsätze gewechselt,2527.99560546875
237,1934.45,552.019,1.32,3023,Sontrodeneinsätze gewechselt,2527.99560546875
238,1919.8,573.748,1.32,3023,Sontrodeneinsätze gewechselt,2527.99560546875
239,1961.62,526.383,1.32,3023,Sontrodeneinsätze gewechselt,2527.99560546875
240,1996.41,550.066,1.32,3023,Sontrodeneinsätze gewechselt,2527.99560546875
241,2013.5,581.561,1.33,3023,Sontrodeneinsätze gewechselt,2527.99560546875
242,2013.5,520.524,1.33,3023,Sontrodeneinsätze gewechselt,2527.99560546875
243,1988.78,542.009,1.33,3023,Sontrodeneinsätze gewechselt,2527.99560546875
244,1951.85,546.159,1.33,3023,Sontrodeneinsätze gewechselt,2527.99560546875
245,1942.08,563.738,1.33,3023,Sontrodeneinsätze gewechselt,2527.99560546875
246,1966.8,550.066,1.33,3023,Sontrodeneinsätze gewechselt,2527.99560546875
247,1979.01,550.066,1.33,3023,Sontrodeneinsätze gewechselt,2527.99560546875
248,1981.45,530.29,1.33,3023,Sontrodeneinsätze gewechselt,2527.99560546875
249,1969.24,565.935,1.34,3023,Sontrodeneinsätze gewechselt,2527.99560546875
250,1932.01,561.785,1.34,3023,Sontrodeneinsätze gewechselt,2527.99560546875
251,1897.53,526.383,1.34,3023,Sontrodeneinsätze gewechselt,2527.99560546875
252,1912.48,569.842,1.34,3023,Sontrodeneinsätze gewechselt,2527.99560546875
253,1949.41,565.935,1.34,3023,Sontrodeneinsätze gewechselt,2527.99560546875
254,1966.8,561.785,1.34,3023,Sontrodeneinsätze gewechselt,2527.99560546875
255,1971.69,546.159,1.34,3023,Sontrodeneinsätze gewechselt,2527.99560546875
256,1959.17,569.842,1.35,3023,Sontrodeneinsätze gewechselt,2527.99560546875
257,1932.01,555.925,1.35,3023,Sontrodeneinsätze gewechselt,2527.99560546875
258,1917.36,585.467,1.35,3023,Sontrodeneinsätze gewechselt,2527.99560546875
259,1959.17,548.112,1.35,3023,Sontrodeneinsätze gewechselt,2527.99560546875
260,1991.22,553.972,1.35,3023,Sontrodeneinsätze gewechselt,2527.99560546875
261,2006.17,589.618,1.35,3023,Sontrodeneinsätze gewechselt,2527.99560546875
262,2008.61,540.056,1.35,3023,Sontrodeneinsätze gewechselt,2527.99560546875
263,1986.34,552.019,1.35,3023,Sontrodeneinsätze gewechselt,2527.99560546875
264,1946.97,550.066,1.36,3023,Sontrodeneinsätze gewechselt,2527.99560546875
265,1936.9,567.888,1.36,3023,Sontrodeneinsätze gewechselt,2527.99560546875
266,1961.62,548.112,1.36,3023,Sontrodeneinsätze gewechselt,2527.99560546875
267,1971.69,555.925,1.36,3023,Sontrodeneinsätze gewechselt,2527.99560546875
268,1976.57,532.243,1.36,3023,Sontrodeneinsätze gewechselt,2527.99560546875
269,1959.17,573.748,1.36,3023,Sontrodeneinsätze gewechselt,2527.99560546875
270,1924.69,563.738,1.36,3023,Sontrodeneinsätze gewechselt,2527.99560546875
271,1887.76,528.336,1.36,3023,Sontrodeneinsätze gewechselt,2527.99560546875
272,1904.85,581.561,1.37,3023,Sontrodeneinsätze gewechselt,2527.99560546875
273,1942.08,565.935,1.37,3023,Sontrodeneinsätze gewechselt,2527.99560546875
274,1956.73,567.888,1.37,3023,Sontrodeneinsätze gewechselt,2527.99560546875
275,1961.62,550.066,1.37,3023,Sontrodeneinsätze gewechselt,2527.99560546875
276,1951.85,575.701,1.37,3023,Sontrodeneinsätze gewechselt,2527.99560546875
277,1919.8,563.738,1.37,3023,Sontrodeneinsätze gewechselt,2527.99560546875
278,1909.73,587.42,1.37,3023,Sontrodeneinsätze gewechselt,2527.99560546875
279,1949.41,546.159,1.37,3023,Sontrodeneinsätze gewechselt,2527.99560546875
280,1981.45,559.832,1.38,3023,Sontrodeneinsätze gewechselt,2527.99560546875
281,1996.41,595.477,1.38,3023,Sontrodeneinsätze gewechselt,2527.99560546875
282,2001.29,540.056,1.38,3023,Sontrodeneinsätze gewechselt,2527.99560546875
283,1976.57,559.832,1.38,3023,Sontrodeneinsätze gewechselt,2527.99560546875
284,1942.08,557.878,1.38,3023,Sontrodeneinsätze gewechselt,2527.99560546875
285,1929.57,575.701,1.38,3023,Sontrodeneinsätze gewechselt,2527.99560546875
286,1954.29,553.972,1.38,3023,Sontrodeneinsätze gewechselt,2527.99560546875
287,1961.62,561.785,1.38,3023,Sontrodeneinsätze gewechselt,2527.99560546875
288,1971.69,544.206,1.39,3023,Sontrodeneinsätze gewechselt,2527.99560546875
289,1954.29,591.571,1.39,3023,Sontrodeneinsätze gewechselt,2527.99560546875
290,1919.8,569.842,1.39,3023,Sontrodeneinsätze gewechselt,2527.99560546875
291,1882.57,536.149,1.39,3023,Sontrodeneinsätze gewechselt,2527.99560546875
292,1902.41,597.43,1.39,3023,Sontrodeneinsätze gewechselt,2527.99560546875
293,1936.9,571.795,1.39,3023,Sontrodeneinsätze gewechselt,2527.99560546875
294,1949.41,571.795,1.39,3023,Sontrodeneinsätze gewechselt,2527.99560546875
295,1959.17,559.832,1.39,3023,Sontrodeneinsätze gewechselt,2527.99560546875
296,1949.41,577.654,1.4,3023,Sontrodeneinsätze gewechselt,2527.99560546875
297,1917.36,567.888,1.4,3023,Sontrodeneinsätze gewechselt,2527.99560546875
298,1907.29,593.524,1.4,3023,Sontrodeneinsätze gewechselt,2527.99560546875
299,1949.41,544.206,1.4,3023,Sontrodeneinsätze gewechselt,2527.99560546875
300,1979.01,567.888,1.4,3023,Sontrodeneinsätze gewechselt,2527.99560546875
301,1993.96,599.384,1.4,3023,Sontrodeneinsätze gewechselt,2527.99560546875
302,2001.29,538.102,1.4,3023,Sontrodeneinsätze gewechselt,2527.99560546875
303,1974.13,567.888,1.4,3023,Sontrodeneinsätze gewechselt,2527.99560546875
304,1934.45,561.785,1.4,3023,Sontrodeneinsätze gewechselt,2527.99560546875
305,1924.69,579.608,1.41,3023,Sontrodeneinsätze gewechselt,2527.99560546875
306,1951.85,561.785,1.41,3023,Sontrodeneinsätze gewechselt,2527.99560546875
307,1961.62,569.842,1.41,3023,Sontrodeneinsätze gewechselt,2527.99560546875
308,1966.8,546.159,1.41,3023,Sontrodeneinsätze gewechselt,2527.99560546875
309,1949.41,593.524,1.41,3023,Sontrodeneinsätze gewechselt,2527.99560546875
310,1914.92,575.701,1.41,3023,Sontrodeneinsätze gewechselt,2527.99560546875
311,1880.13,540.056,1.41,3023,Sontrodeneinsätze gewechselt,2527.99560546875
312,1899.97,597.43,1.41,3023,Sontrodeneinsätze gewechselt,2527.99560546875
313,1934.45,577.654,1.41,3023,Sontrodeneinsätze gewechselt,2527.99560546875
314,1949.41,579.608,1.42,3023,Sontrodeneinsätze gewechselt,2527.99560546875
315,1954.29,561.785,1.42,3023,Sontrodeneinsätze gewechselt,2527.99560546875
316,1944.53,583.514,1.42,3023,Sontrodeneinsätze gewechselt,2527.99560546875
317,1914.92,571.795,1.42,3023,Sontrodeneinsätze gewechselt,2527.99560546875
318,1904.85,595.477,1.42,3023,Sontrodeneinsätze gewechselt,2527.99560546875
319,1944.53,553.972,1.42,3023,Sontrodeneinsätze gewechselt,2527.99560546875
320,1976.57,569.842,1.42,3023,Sontrodeneinsätze gewechselt,2527.99560546875
321,1991.22,605.243,1.42,3023,Sontrodeneinsätze gewechselt,2527.99560546875
322,1996.41,546.159,1.42,3023,Sontrodeneinsätze gewechselt,2527.99560546875
