key;nr;label;label_name;festigkeit
ok_1751;1751;0;OK-Schweißung;2820,0
fehler_leitungsversatz_2583;2583;3;Leitungsversatz;2578,33959960938
ok_1673;1673;0;OK-Schweißung;2870,0
ok_1632;1632;0;OK-Schweißung;2770,0
fehler_leitungsversatz_2600;2600;3;Leitungsversatz;2599,03393554688
near_ok_sonowechsel_2974;2974;1;NEAR-OK-Sonotrodenwechsel;2667,58520507813
near_ok_sonowechsel_2977;2977;1;NEAR-OK-Sonotrodenwechsel;2805,79052734375
ok_1670;1670;0;OK-Schweißung;2990,0
fehler_terminversatz_2465;2465;4;Terminalversatz;2293,50561523438
fehler_terminversatz_2501;2501;4;Terminalversatz;2093,9033203125
fehler_oel_2064;2064;2;Öl auf Terminalversatz;0,0
near_ok_sonowechsel_2938;2938;1;NEAR-OK-Sonotrodenwechsel;2777,96923828125
ok_1734;1734;0;OK-Schweißung;2930,0
ok_1706;1706;0;OK-Schweißung;2920,0
ok_1764;1764;0;OK-Schweißung;2900,0
ok_1645;1645;0;OK-Schweißung;2750,0
ok_1745;1745;0;OK-Schweißung;2850,0
fehler_oel_2037;2037;2;Öl auf Terminalversatz;0,0
fehler_terminversatz_2446;2446;4;Terminalversatz;1884,91479492188
fehler_terminversatz_2458;2458;4;Terminalversatz;1597,83251953125
ok_1639;1639;0;OK-Schweißung;2810,0
fehler_terminversatz_2471;2471;4;Terminalversatz;1604,51000976563
fehler_terminversatz_2499;2499;4;Terminalversatz;2248,2314453125
ok_1650;1650;0;OK-Schweißung;2790,0
fehler_oel_2024;2024;2;Öl auf Terminalversatz;364,0
fehler_oel_2012;2012;2;Öl auf Terminalversatz;553,0
ok_1575;1575;0;OK-Schweißung;2900,0
fehler_leitungsversatz_2533;2533;3;Leitungsversatz;2627,212890625
fehler_oel_2082;2082;2;Öl auf Terminalversatz;0,0
fehler_leitungsversatz_2539;2539;3;Leitungsversatz;2729,60620117188
fehler_terminversatz_2447;2447;4;Terminalversatz;1943,3935546875
fehler_oel_2020;2020;2;Öl auf Terminalversatz;0,0
near_ok_sonowechsel_2967;2967;1;NEAR-OK-Sonotrodenwechsel;2607,08178710938
fehler_terminversatz_2469;2469;4;Terminalversatz;2141,1728515625
fehler_leitungsversatz_2542;2542;3;Leitungsversatz;2641,59716796875
near_ok_sonowechsel_3015;3015;1;NEAR-OK-Sonotrodenwechsel;2565,61181640625
fehler_leitungsversatz_2536;2536;3;Leitungsversatz;2696,55615234375
fehler_terminversatz_2508;2508;4;Terminalversatz;2406,46948242188
fehler_oel_2069;2069;2;Öl auf Terminalversatz;0,0
ok_1642;1642;0;OK-Schweißung;2810,0
ok_1608;1608;0;OK-Schweißung;2870,0
ok_1724;1724;0;OK-Schweißung;2960,0
near_ok_sonowechsel_2947;2947;1;NEAR-OK-Sonotrodenwechsel;2508,52099609375
fehler_oel_2078;2078;2;Öl auf Terminalversatz;125,0
near_ok_sonowechsel_2939;2939;1;NEAR-OK-Sonotrodenwechsel;2558,96459960938
near_ok_sonowechsel_2964;2964;1;NEAR-OK-Sonotrodenwechsel;2627,86474609375
fehler_terminversatz_2456;2456;4;Terminalversatz;1688,8095703125
ok_1629;1629;0;OK-Schweißung;2600,0
fehler_oel_2008;2008;2;Öl auf Terminalversatz;193,0
near_ok_sonowechsel_2988;2988;1;NEAR-OK-Sonotrodenwechsel;2768,966796875
near_ok_sonowechsel_3009;3009;1;NEAR-OK-Sonotrodenwechsel;2574,7900390625
near_ok_sonowechsel_2957;2957;1;NEAR-OK-Sonotrodenwechsel;2759,01953125
ok_1580;1580;0;OK-Schweißung;2760,0
fehler_leitungsversatz_2522;2522;3;Leitungsversatz;2704,7783203125
ok_1652;1652;0;OK-Schweißung;2750,0
ok_1659;1659;0;OK-Schweißung;2860,0
near_ok_sonowechsel_2937;2937;1;NEAR-OK-Sonotrodenwechsel;2730,03540039063
fehler_terminversatz_2448;2448;4;Terminalversatz;2177,2998046875
fehler_oel_2043;2043;2;Öl auf Terminalversatz;0,0
ok_1648;1648;0;OK-Schweißung;2860,0
fehler_leitungsversatz_2544;2544;3;Leitungsversatz;2670,67895507813
ok_1709;1709;0;OK-Schweißung;2840,0
near_ok_sonowechsel_3010;3010;1;NEAR-OK-Sonotrodenwechsel;2663,70336914063
near_ok_sonowechsel_2997;2997;1;NEAR-OK-Sonotrodenwechsel;2656,86987304688
fehler_leitungsversatz_2524;2524;3;Leitungsversatz;2693,31396484375
ok_1768;1768;0;OK-Schweißung;3040,0
fehler_leitungsversatz_2574;2574;3;Leitungsversatz;2598,69189453125
fehler_terminversatz_2485;2485;4;Terminalversatz;2358,2099609375
fehler_terminversatz_2494;2494;4;Terminalversatz;2086,85034179688
fehler_oel_2079;2079;2;Öl auf Terminalversatz;0,0
fehler_oel_2107;2107;2;Öl auf Terminalversatz;0,0
fehler_oel_2048;2048;2;Öl auf Terminalversatz;384,0
ok_1717;1717;0;OK-Schweißung;2850,0
fehler_leitungsversatz_2604;2604;3;Leitungsversatz;2652,19262695313
fehler_leitungsversatz_2549;2549;3;Leitungsversatz;2856,765625
